"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 01:15:00",62588,1019.518,986.8559,4.609833,71.54641,-0.09867096,6.064381,2.411768,3.84632,9.826362,9.259247
"2020-04-04 01:16:00",62589,1019.555,986.8925,4.593083,71.56792,-0.1106262,6.059134,2.407137,3.842829,9.823108,9.257645
"2020-04-04 01:17:00",62590,1019.509,986.8462,4.5755,71.57241,-0.1266607,6.052107,2.403814,3.838526,9.816661,9.25577
"2020-04-04 01:18:00",62591,1019.549,986.8865,4.569333,71.62292,-0.1228485,6.05378,2.398515,3.839436,9.813042,9.254071
"2020-04-04 01:19:00",62592,1019.494,986.8318,4.57025,71.73433,-0.100474,6.063584,2.389249,3.845906,9.80838,9.252045
"2020-04-04 01:20:00",62593,1019.518,986.8559,4.57475,71.77392,-0.08852133,6.068828,2.386651,3.849159,9.802905,9.250656
"2020-04-04 01:21:00",62594,1019.496,986.8337,4.576334,71.68342,-0.1044413,6.061844,2.394567,3.844789,9.800148,9.24883
"2020-04-04 01:22:00",62595,1019.495,986.8323,4.576416,71.5175,-0.1363932,6.047848,2.408612,3.835862,9.797745,9.247121
"2020-04-04 01:23:00",62596,1019.508,986.8454,4.574666,71.34725,-0.1710002,6.032717,2.422713,3.826156,9.793879,9.245422
"2020-04-04 01:24:00",62597,1019.479,986.8166,4.581584,71.40534,-0.1531169,6.040536,2.418966,3.831257,9.788989,9.243739
"2020-04-04 01:25:00",62598,1019.51,986.847,4.583334,71.4775,-0.1374715,6.047377,2.413155,3.835504,9.784317,9.242111
"2020-04-04 01:26:00",62599,1019.487,986.8244,4.572,71.5075,-0.1425654,6.045146,2.408717,3.834169,9.780922,9.24017
"2020-04-04 01:27:00",62600,1019.466,986.8033,4.567583,71.42366,-0.1630275,6.036203,2.415061,3.828545,9.777466,9.238632
"2020-04-04 01:28:00",62601,1019.458,986.7954,4.576416,71.59883,-0.1206869,6.054728,2.401733,3.840397,9.772778,9.236781
"2020-04-04 01:29:00",62602,1019.413,986.7502,4.5825,71.60742,-0.1131821,6.058018,2.402023,3.842674,9.770047,9.235174
"2020-04-04 01:30:00",62603,1019.432,986.7692,4.573833,71.611,-0.1208242,6.054666,2.400274,3.84046,9.765071,9.233444
"2020-04-04 01:31:00",62604,1019.426,986.7638,4.564083,71.63533,-0.1255061,6.052618,2.396587,3.839174,9.76125,9.231511
"2020-04-04 01:32:00",62605,1019.451,986.789,4.5495,71.75567,-0.1163457,6.056627,2.383998,3.841634,9.758242,9.229794
"2020-04-04 01:33:00",62606,1019.428,986.7651,4.552833,71.73342,-0.1174215,6.056155,2.386431,3.841427,9.753357,9.228328
"2020-04-04 01:34:00",62607,1019.385,986.7226,4.547,71.78475,-0.1131363,6.058027,2.381131,3.842788,9.750651,9.226822
"2020-04-04 01:35:00",62608,1019.414,986.7519,4.517,71.84733,-0.1299693,6.050659,2.37089,3.837971,9.746776,9.224858
"2020-04-04 01:36:00",62609,1019.378,986.7154,4.517833,71.82183,-0.1340663,6.048864,2.373175,3.836968,9.741951,9.223277
"2020-04-04 01:37:00",62610,1019.412,986.7491,4.503666,71.87974,-0.1365535,6.047773,2.365964,3.83614,9.737419,9.221288
"2020-04-04 01:38:00",62611,1019.411,986.7489,4.492833,71.92383,-0.1385117,6.046916,2.360474,3.835594,9.733905,9.219548
"2020-04-04 01:39:00",62612,1019.435,986.7727,4.472,71.98183,-0.1474228,6.043017,2.352181,3.833012,9.730069,9.217713
"2020-04-04 01:40:00",62613,1019.432,986.7701,4.471167,72.02758,-0.139445,6.046509,2.348205,3.835251,9.726413,9.215996
"2020-04-04 01:41:00",62614,1019.375,986.713,4.467833,72.23642,-0.1026357,6.062632,2.330133,3.845765,9.721812,9.214081
"2020-04-04 01:42:00",62615,1019.43,986.7676,4.455333,72.19066,-0.1234309,6.053517,2.331939,3.839733,9.71758,9.212756
"2020-04-04 01:43:00",62616,1019.42,986.7575,4.462834,72.13758,-0.1263682,6.052228,2.337613,3.838951,9.713534,9.210858
"2020-04-04 01:44:00",62617,1019.424,986.7618,4.442,72.28558,-0.1181107,6.055847,2.321825,3.841243,9.710289,9.209195
"2020-04-04 01:45:00",62618,1019.441,986.7789,4.421583,72.46908,-0.1027349,6.062591,2.303171,3.84548,9.706967,9.2077
"2020-04-04 01:46:00",62619,1019.397,986.7348,4.413,72.52433,-0.100469,6.063582,2.297174,3.846285,9.702931,9.205437
"2020-04-04 01:47:00",62620,1019.405,986.7422,4.398916,72.52233,-0.1144155,6.057466,2.29509,3.842353,9.698838,9.204089
"2020-04-04 01:48:00",62621,1019.402,986.7398,4.383333,72.59275,-0.1160202,6.056763,2.286719,3.841914,9.69399,9.20253
"2020-04-04 01:49:00",62622,1019.393,986.7306,4.385833,72.645,-0.103658,6.062182,2.282758,3.845409,9.687823,9.2006
"2020-04-04 01:50:00",62623,1019.384,986.721,4.3775,72.58366,-0.1233749,6.053539,2.286547,3.83993,9.681355,9.198906
"2020-04-04 01:51:00",62624,1019.416,986.7538,4.354916,72.78666,-0.1065292,6.060921,2.266045,3.844513,9.678006,9.197242
"2020-04-04 01:52:00",62625,1019.373,986.7107,4.355083,72.83391,-0.09739685,6.064926,2.262136,3.847238,9.674129,9.195503
"2020-04-04 01:53:00",62626,1019.345,986.6823,4.340666,72.76075,-0.1251857,6.052744,2.265949,3.839574,9.672109,9.193652
"2020-04-04 01:54:00",62627,1019.386,986.7239,4.32925,73.01667,-0.08768717,6.069192,2.242872,3.849909,9.668739,9.191815
"2020-04-04 01:55:00",62628,1019.416,986.753,4.323333,73.01317,-0.09405009,6.066402,2.242233,3.848014,9.665179,9.18985
"2020-04-04 01:56:00",62629,1019.393,986.7307,4.309166,72.92117,-0.1251272,6.052769,2.247659,3.8394,9.662468,9.18835
"2020-04-04 01:57:00",62630,1019.408,986.7454,4.316667,72.90634,-0.1207021,6.054708,2.250067,3.84058,9.658496,9.186803
"2020-04-04 01:58:00",62631,1019.406,986.7437,4.323333,72.96742,-0.1027044,6.062599,2.246038,3.845623,9.653969,9.18491
"2020-04-04 01:59:00",62632,1019.42,986.7573,4.319167,72.93866,-0.1121623,6.058449,2.247775,3.842922,9.650136,9.183121
"2020-04-04 02:00:00",62633,1019.426,986.7635,4.324167,73.059,-0.08457438,6.07056,2.23856,3.850626,9.646245,9.181549
"2020-04-04 02:01:00",62634,1019.431,986.7684,4.316667,73.04817,-0.09384155,6.066488,2.238289,3.848008,9.642807,9.179715
"2020-04-04 02:02:00",62635,1019.432,986.7699,4.308333,72.98466,-0.1138967,6.057691,2.242257,3.842388,9.638382,9.177938
"2020-04-04 02:03:00",62636,1019.439,986.7769,4.309166,72.92617,-0.1241735,6.053185,2.247245,3.839485,9.635254,9.176274
"2020-04-04 02:04:00",62637,1019.43,986.7676,4.3025,72.9835,-0.1197459,6.055125,2.241444,3.840759,9.633519,9.174484
"2020-04-04 02:05:00",62638,1019.447,986.7842,4.308333,72.95266,-0.1199544,6.055033,2.244914,3.840635,9.629364,9.172444
"2020-04-04 02:06:00",62639,1019.467,986.8045,4.314166,72.88034,-0.1280492,6.051491,2.251836,3.838296,9.622844,9.17101
"2020-04-04 02:07:00",62640,1019.449,986.7862,4.338916,72.85825,-0.1083654,6.060114,2.257563,3.843871,9.619693,9.169118
"2020-04-04 02:08:00",62641,1019.408,986.746,4.3425,72.62292,-0.1496251,6.042049,2.277707,3.832498,9.616206,9.167389
"2020-04-04 02:09:00",62642,1019.406,986.7441,4.34675,72.74375,-0.1225586,6.0539,2.268325,3.84007,9.613454,9.165517
"2020-04-04 02:10:00",62643,1019.432,986.7698,4.365416,72.73708,-0.1058477,6.061222,2.271835,3.844642,9.609967,9.163986
"2020-04-04 02:11:00",62644,1019.427,986.7647,4.364583,72.71134,-0.1115418,6.058724,2.273849,3.843068,9.605237,9.162127
"2020-04-04 02:12:00",62645,1019.415,986.7529,4.363833,72.81533,-0.09250132,6.067074,2.265064,3.848443,9.601746,9.160354
"2020-04-04 02:13:00",62646,1019.437,986.7744,4.367,72.73425,-0.1048609,6.061654,2.272322,3.8449,9.598038,9.158669
"2020-04-04 02:14:00",62647,1019.427,986.7645,4.366833,72.8095,-0.0907135,6.067857,2.266024,3.848898,9.592929,9.156858
"2020-04-04 02:15:00",62648,1019.46,986.7977,4.3725,72.79958,-0.0871404,6.069426,2.267746,3.849769,9.588738,9.155291
"2020-04-04 02:16:00",62649,1019.459,986.7965,4.36775,72.74342,-0.1023992,6.062735,2.271675,3.845503,9.584246,9.153461
"2020-04-04 02:17:00",62650,1019.472,986.8095,4.370916,72.84225,-0.08056894,6.072313,2.263938,3.851565,9.581002,9.15187
"2020-04-04 02:18:00",62651,1019.479,986.8163,4.371833,72.84666,-0.07884725,6.073072,2.263715,3.852023,9.575834,9.149941
"2020-04-04 02:19:00",62652,1019.443,986.781,4.370166,72.76283,-0.09638468,6.065376,2.27044,3.847249,9.573078,9.148198
"2020-04-04 02:20:00",62653,1019.47,986.8076,4.365333,72.80958,-0.09216309,6.06723,2.265779,3.848328,9.570831,9.146657
"2020-04-04 02:21:00",62654,1019.468,986.8056,4.36925,72.86224,-0.07837677,6.073275,2.262009,3.852194,9.56829,9.144455
"2020-04-04 02:22:00",62655,1019.46,986.7975,4.370083,72.82808,-0.08405813,6.070778,2.264988,3.850633,9.564804,9.143085
"2020-04-04 02:23:00",62656,1019.496,986.834,4.349166,72.91283,-0.08814494,6.068988,2.254637,3.849347,9.561162,9.141342
"2020-04-04 02:24:00",62657,1019.492,986.8295,4.325,73.109,-0.07430522,6.075066,2.234536,3.853243,9.555829,9.139282
"2020-04-04 02:25:00",62658,1019.497,986.8346,4.320833,73.20017,-0.06109111,6.080875,2.226312,3.856931,9.551663,9.137726
"2020-04-04 02:26:00",62659,1019.509,986.8466,4.29,73.18658,-0.09339142,6.066683,2.222656,3.847826,9.54849,9.135982
"2020-04-04 02:27:00",62660,1019.49,986.8277,4.265833,73.34034,-0.08769226,6.069179,2.206184,3.849493,9.544746,9.134214
"2020-04-04 02:28:00",62661,1019.483,986.8207,4.241,73.38517,-0.103213,6.062372,2.198662,3.845176,9.538005,9.132474
"2020-04-04 02:29:00",62662,1019.505,986.8421,4.219,73.49017,-0.1046677,6.06173,2.186627,3.844683,9.533816,9.130551
"2020-04-04 02:30:00",62663,1019.505,986.8428,4.191583,73.6645,-0.09838613,6.064486,2.168092,3.846438,9.529946,9.128822
"2020-04-04 02:31:00",62664,1019.507,986.8447,4.160083,73.77983,-0.1071777,6.060626,2.153856,3.843968,9.527684,9.127078
"2020-04-04 02:32:00",62665,1019.564,986.9011,4.13925,73.926,-0.09993744,6.063803,2.138728,3.845774,9.52346,9.125173
"2020-04-04 02:33:00",62666,1019.517,986.8543,4.1155,74.017,-0.1058579,6.061201,2.12773,3.844297,9.520429,9.123517
"2020-04-04 02:34:00",62667,1019.501,986.8384,4.101333,74.12683,-0.0990626,6.064185,2.116645,3.846264,9.515882,9.121846
"2020-04-04 02:35:00",62668,1019.541,986.8784,4.07125,74.35826,-0.08507029,6.07033,2.093302,3.850029,9.513721,9.119937
"2020-04-04 02:36:00",62669,1019.516,986.8541,4.04825,74.42167,-0.09549967,6.065752,2.084764,3.847202,9.508642,9.118271
"2020-04-04 02:37:00",62670,1019.539,986.877,4.038416,74.372,-0.1142222,6.057532,2.087378,3.841868,9.504559,9.116254
"2020-04-04 02:38:00",62671,1019.547,986.8846,4.04,74.26309,-0.132932,6.049332,2.096481,3.836605,9.500602,9.114624
"2020-04-04 02:39:00",62672,1019.56,986.8979,4.028833,74.36083,-0.1255595,6.052561,2.086887,3.838613,9.498138,9.113278
"2020-04-04 02:40:00",62673,1019.523,986.8601,4.023833,74.45108,-0.1136449,6.057788,2.078814,3.842096,9.496114,9.111585
"2020-04-04 02:41:00",62674,1019.531,986.8681,4.005916,74.45191,-0.1307882,6.05027,2.076144,3.837268,9.492042,9.109601
"2020-04-04 02:42:00",62675,1019.546,986.884,3.9965,74.65108,-0.1029841,6.062458,2.058602,3.844984,9.488286,9.107437
"2020-04-04 02:43:00",62676,1019.556,986.8938,3.983333,74.64882,-0.1161168,6.056694,2.056888,3.841267,9.485438,9.105797
"2020-04-04 02:44:00",62677,1019.577,986.9144,3.98075,74.71558,-0.1062648,6.061016,2.051101,3.843943,9.483017,9.104126
"2020-04-04 02:45:00",62678,1019.547,986.8848,3.971084,74.74483,-0.1102066,6.059288,2.047344,3.842958,9.479034,9.102684
"2020-04-04 02:46:00",62679,1019.563,986.9006,3.982583,74.71642,-0.1043421,6.06186,2.051296,3.844536,9.474872,9.10069
"2020-04-04 02:47:00",62680,1019.55,986.8879,3.994833,74.75225,-0.08587901,6.069967,2.050145,3.84976,9.470569,9.098793
"2020-04-04 02:48:00",62681,1019.593,986.9307,3.9895,74.67174,-0.105924,6.061169,2.055915,3.843977,9.466659,9.09718
"2020-04-04 02:49:00",62682,1019.594,986.9314,3.978083,74.5635,-0.136996,6.047549,2.063055,3.835284,9.463727,9.095322
"2020-04-04 02:50:00",62683,1019.59,986.9272,3.956,74.69967,-0.1331457,6.049238,2.04884,3.836378,9.460934,9.09359
"2020-04-04 02:51:00",62684,1019.548,986.885,3.941167,74.59758,-0.1663666,6.034705,2.054975,3.827269,9.458786,9.091893
"2020-04-04 02:52:00",62685,1019.567,986.9041,3.935333,74.82591,-0.1298014,6.050702,2.035669,3.837403,9.452642,9.089809
"2020-04-04 02:53:00",62686,1019.575,986.9123,3.934667,74.89716,-0.1172892,6.056182,2.029814,3.840867,9.448608,9.088238
"2020-04-04 02:54:00",62687,1019.623,986.9609,3.940416,74.85342,-0.1197993,6.055084,2.03417,3.839976,9.446139,9.086423
"2020-04-04 02:55:00",62688,1019.66,986.9978,3.9395,74.80624,-0.1293945,6.050878,2.037854,3.837148,9.442126,9.084755
"2020-04-04 02:56:00",62689,1019.642,986.9793,3.946,74.76482,-0.1307576,6.050281,2.042135,3.83684,9.438507,9.08314
"2020-04-04 02:57:00",62690,1019.653,986.9907,3.951,74.77917,-0.1232758,6.053558,2.04169,3.838886,9.434746,9.081665
"2020-04-04 02:58:00",62691,1019.696,987.0338,3.985916,74.67525,-0.1087341,6.059935,2.055118,3.842786,9.430834,9.079219
"2020-04-04 02:59:00",62692,1019.7,987.0375,4.022167,74.48375,-0.1091944,6.059737,2.075917,3.842646,9.42731,9.077817
"2020-04-04 03:00:00",62693,1019.666,987.0038,4.032833,74.49733,-0.09636179,6.065369,2.076357,3.846371,9.423366,9.076164
"2020-04-04 03:01:00",62694,1019.673,987.0107,4.0415,74.54434,-0.07926178,6.072879,2.073788,3.851136,9.420436,9.074582
"2020-04-04 03:02:00",62695,1019.684,987.0213,4.0635,74.38342,-0.08786774,6.069097,2.090111,3.848682,9.417175,9.072507
"2020-04-04 03:03:00",62696,1019.718,987.0554,4.082166,74.31775,-0.08203125,6.071663,2.098208,3.850185,9.412478,9.070671
"2020-04-04 03:04:00",62697,1019.692,987.0298,4.088,74.22433,-0.09377798,6.066509,2.106699,3.846997,9.410662,9.069265
"2020-04-04 03:05:00",62698,1019.671,987.0086,4.108,74.20934,-0.07724762,6.073768,2.110871,3.851711,9.407497,9.067111
"2020-04-04 03:06:00",62699,1019.688,987.0259,4.128,74.14458,-0.06999715,6.076954,2.119133,3.853676,9.403987,9.065369
"2020-04-04 03:07:00",62700,1019.658,986.9953,4.133166,74.06783,-0.07931773,6.072855,2.12619,3.851181,9.399536,9.063842
"2020-04-04 03:08:00",62701,1019.676,987.0134,4.148,73.98658,-0.08017222,6.072482,2.135063,3.850873,9.396198,9.062347
"2020-04-04 03:09:00",62702,1019.647,986.9846,4.1565,74,-0.06946055,6.077194,2.13523,3.853992,9.392428,9.059903
"2020-04-04 03:10:00",62703,1019.665,987.003,4.169667,73.95258,-0.06559244,6.078892,2.141096,3.855003,9.388245,9.058144
"2020-04-04 03:11:00",62704,1019.649,986.9867,4.160083,73.94817,-0.07567087,6.07446,2.140024,3.852239,9.383777,9.056691
"2020-04-04 03:12:00",62705,1019.616,986.9538,4.16075,73.88291,-0.08723196,6.06938,2.145484,3.849127,9.379974,9.05457
"2020-04-04 03:13:00",62706,1019.688,987.0252,4.167917,73.78599,-0.09845734,6.064457,2.154524,3.845705,9.376292,9.053143
"2020-04-04 03:14:00",62707,1019.662,986.9995,4.171583,73.88666,-0.07605743,6.074289,2.146802,3.85208,9.373189,9.051418
