Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-03 18:15:03,13.5,44.9,13.6000003815,36.0999984741,13.5,39.4000015259,12.9960449219,39.5856323242,12.8458935547,39.6848144531,13.5,13.5,13.32,38.579,986.04,12887828,13.38,38.023,987.55,12917167,12.75,35.0169209259,985.719312358,12.68,12.68,986.173954537
2020-04-03 18:16:02,13.3,45.1,13.3999996185,37.0999984741,13.5,38.9000015259,12.9316943359,39.2041625977,12.7493676758,39.4177856445,13.4375,13.375,13.18,38.719,986.06,12887828,13.26,38.104,987.54,12917167,12.65,34.8341613561,985.673612754,12.63,12.63,986.273497216
2020-04-03 18:17:02,13.3,45.3,13.3999996185,37.0999984741,13.3000001907,40.0,12.8244433594,40.7071533203,12.6206665039,40.516418457,13.3125,13.25,13.04,39.392,986.08,12887828,13.12,38.81,987.52,12917167,12.52,35.2370906537,985.713214979,12.5,12.5,986.213367685
2020-04-03 18:18:01,13.2,45.7,13.1999998093,38.0999984741,13.3000001907,40.0999984741,12.7815429687,39.7458496094,12.5992163086,39.783996582,13.3125,13.25,13.08,38.913,986.06,12887828,13.17,38.256,987.53,12917167,12.47,34.8359530099,985.728585021,12.47,12.47,986.208875116
2020-04-03 18:19:01,13.1,45.6,13.1000003815,37.5999984741,13.3000001907,39.5,12.7708178711,39.9289550781,12.5884912109,40.1120605469,13.1875,13.125,13.08,39.063,986.09,12887828,13.17,38.381,987.53,12917167,12.42,35.6050636732,985.762565523,12.42,12.42,986.293271968
2020-04-03 18:20:03,13.1,45.7,13.1000003815,37.7999992371,13.1999998093,40.7000007629,12.86734375,40.5469360352,12.7064672852,40.6384887695,13.1875,13.1875,13.23,39.165,986.05,12887828,13.35,38.456,987.59,12917167,12.42,36.1211801517,985.722255123,12.49,12.49,986.286289912
2020-04-03 18:21:02,13.1,46.0,13.1000003815,38.5,13.1999998093,40.2999992371,12.899519043,42.4619140625,12.7064672852,42.5992431641,13.25,13.1875,13.26,39.872,986.11,12887828,13.39,39.248,987.64,12917167,12.42,37.5200101012,985.748069048,12.49,12.49,986.272771112
2020-04-03 18:22:02,13.1,46.4,13.1000003815,39.9000015259,13.1999998093,41.5999984741,12.8566186523,40.7071533203,12.6635668945,40.9207763672,13.25,13.125,13.18,39.747,986.12,12887828,13.31,39.0,987.59,12917167,12.38,36.1902292217,985.731359683,12.47,12.47,986.28465786
2020-04-03 18:23:01,13.1,46.6,13.1000003815,39.0,13.1999998093,40.7999992371,12.835168457,39.8831787109,12.6421166992,40.142578125,13.1875,13.125,13.15,39.171,986.12,12887828,13.27,38.39,987.64,12917167,12.33,35.8809600253,985.826990992,12.44,12.44,986.294907908
2020-04-03 18:24:01,13.1,46.6,13.0,38.5,13.1999998093,40.0999984741,12.8244433594,40.7529296875,12.6099414063,40.7987060547,13.125,13.0625,13.11,39.426,986.11,12887828,13.23,38.753,987.61,12917167,12.28,36.190893672,985.757581595,12.37,12.37,986.269516767
2020-04-03 18:25:03,13.1,46.7,13.0,38.5999984741,13.1000003815,40.9000015259,12.8244433594,40.1578369141,12.5992163086,40.4096069336,13.1875,13.0625,13.08,39.354,986.17,12887828,13.21,38.554,987.59,12917167,12.26,36.1738677802,985.850335558,12.38,12.38,986.344062657
2020-04-03 18:26:02,13.1,46.7,13.0,38.5,13.1000003815,40.2999992371,12.7815429687,39.1583862305,12.556315918,39.4330444336,13.125,13.0,13.03,39.19,986.15,12887828,13.15,38.351,987.61,12917167,12.22,35.354378798,985.810121227,12.35,12.35,986.286716526
2020-04-03 18:27:02,13.1,46.7,13.0,37.9000015259,13.1000003815,39.7000007629,12.7386425781,40.3256835938,12.5134155273,40.516418457,13.125,13.0,12.99,39.393,986.14,12887828,13.12,38.625,987.63,12917167,12.19,36.1514016208,985.819190326,12.33,12.33,986.263682289
2020-04-03 18:28:02,13.1,46.4,12.8999996185,38.5999984741,13.1000003815,40.4000015259,12.7064672852,40.5850830078,12.491965332,40.8521118164,13.0625,12.9375,12.95,39.309,986.17,12887828,13.08,38.492,987.68,12917167,12.15,36.7074541634,985.832380324,12.31,12.31,986.366062096
2020-04-03 18:29:01,13.0,46.3,12.8999996185,38.5,13.0,40.2999992371,12.7171923828,40.7758178711,12.4812402344,41.0428466797,13.0625,12.875,12.98,39.935,986.17,12887828,13.13,39.114,987.67,12917167,12.14,36.8335721206,985.865151492,12.29,12.29,986.391444066
2020-04-03 18:30:03,13.0,46.5,12.8999996185,39.0999984741,13.0,41.5999984741,12.7064672852,40.6766357422,12.491965332,40.9436645508,13.0625,12.875,12.98,40.044,986.17,12887828,13.14,39.21,987.7,12917167,12.12,36.6617987698,985.899286521,12.28,12.28,986.342707521
2020-04-03 18:31:01,13.0,46.5,12.8999996185,39.0999984741,13.0,41.0,12.6957421875,40.9970703125,12.4812402344,41.2183227539,13.0,12.9375,12.97,40.054,986.22,12887828,13.12,39.291,987.7,12917167,12.12,36.9540092293,985.917892482,12.28,12.28,986.35212525
2020-04-03 18:32:01,13.0,46.6,12.8999996185,39.2999992371,13.0,41.0999984741,12.6421166992,42.9349365234,12.4168896484,43.1790771484,13.0,12.875,12.9,41.055,986.28,12887828,13.02,40.438,987.68,12917167,12.07,38.3974292583,985.878394694,12.24,12.24,986.375854542
2020-04-03 18:33:01,12.9,47.0,12.8000001907,40.9000015259,13.0,42.7000007629,12.6528417969,40.7071533203,12.4061645508,41.004699707,13.0,12.875,12.91,40.71,986.25,12887828,13.04,39.766,987.69,12917167,12.06,36.7824199945,985.884298257,12.22,12.22,986.357815602
2020-04-03 18:34:01,13.0,47.2,12.8000001907,39.5,12.8999996185,41.4000015259,12.5992163086,40.5698242188,12.3632641602,40.8902587891,13.0,12.8125,12.87,40.09,986.26,12887828,13.02,39.217,987.7,12917167,12.03,36.6565748424,985.897465612,12.19,12.19,986.397921616
2020-04-03 18:35:03,12.9,47.3,12.8000001907,39.0,12.8999996185,41.2000007629,12.5777661133,41.3785400391,12.3418139648,41.4853515625,12.9375,12.8125,12.8,39.85,986.21,12887828,12.94,39.019,987.71,12917167,11.98,36.9202837641,985.863132602,12.14,12.14,986.370025803
2020-04-03 18:36:01,12.9,47.2,12.8000001907,39.2999992371,12.8000001907,41.0999984741,12.556315918,41.36328125,12.3203637695,41.6760864258,12.875,12.75,12.78,40.131,986.23,12887828,12.93,39.334,987.74,12917167,11.96,37.2410712942,985.870392039,12.12,12.12,986.445335435
2020-04-03 18:37:02,12.9,47.2,12.6999998093,39.4000015259,12.8000001907,41.2000007629,12.4812402344,41.1038818359,12.2452880859,41.4014282227,12.8125,12.6875,12.71,40.37,986.23,12887828,12.84,39.558,987.71,12917167,11.91,36.9492842769,985.886353009,12.02,12.02,986.370685692
2020-04-03 18:38:02,12.8,47.3,12.6999998093,39.4000015259,12.8000001907,41.2999992371,12.491965332,40.8368530273,12.2452880859,41.1496582031,12.8125,12.6875,12.72,40.052,986.25,12887828,12.86,39.208,987.77,12917167,11.9,36.9378806237,985.896691919,12.02,12.02,986.380096809
2020-04-03 18:39:02,12.8,47.1,12.6999998093,39.0999984741,12.6999998093,40.9000015259,12.4705151367,40.7987060547,12.2238378906,41.119140625,12.75,12.6875,12.71,40.114,986.25,12887828,12.84,39.31,987.71,12917167,11.87,36.8979107507,985.939771992,12.0,12.0,986.411074554
2020-04-03 18:40:03,12.8,47.0,12.6999998093,39.2000007629,12.6999998093,42.2000007629,12.4705151367,41.6531982422,12.2345629883,41.966003418,12.8125,12.6875,12.72,40.455,986.26,12887828,12.88,39.635,987.71,12917167,11.87,37.5734869824,985.88194293,12.03,12.03,986.400585237
2020-04-03 18:41:02,12.8,47.1,12.6000003815,39.7999992371,12.6999998093,41.5999984741,12.5026904297,42.0422973633,12.2345629883,42.3627319336,12.75,12.625,12.73,40.707,986.28,12887828,12.88,39.867,987.72,12917167,11.85,38.0314546173,985.964572212,12.03,12.03,986.419407653
2020-04-03 18:42:02,12.8,47.2,12.6000003815,40.0999984741,12.6999998093,41.9000015259,12.5026904297,41.8973388672,12.2560131836,42.2482910156,12.875,12.625,12.74,40.798,986.27,12887828,12.91,39.926,987.75,12917167,11.85,37.9055462505,985.969739683,12.04,12.04,986.36415576
2020-04-03 18:43:01,12.8,47.3,12.6000003815,40.0,12.6999998093,42.0,12.4490649414,42.3551025391,12.1916625977,42.6679077148,12.75,12.625,12.64,41.271,986.25,12887828,12.79,40.45,987.76,12917167,11.83,38.2032097701,985.999067915,12.0,12.0,986.405761956
2020-04-03 18:44:01,12.8,47.5,12.6000003815,40.7000007629,12.6999998093,42.5,12.3847143555,43.0646362305,12.1273120117,43.3545532227,12.75,12.5625,12.6,41.787,986.32,12887828,12.74,41.054,987.78,12917167,11.8,38.7983523174,985.975332056,11.98,11.98,986.432323063
2020-04-03 18:45:03,12.7,47.8,12.6000003815,41.2999992371,12.6000003815,44.0,12.3096386719,44.3692626953,12.0736865234,44.5447387695,12.6875,12.5625,12.54,42.455,986.33,12887828,12.68,41.769,987.79,12917167,11.76,39.553470263,985.989490871,11.94,11.94,986.407276278
2020-04-03 18:46:02,12.7,48.2,12.5,42.0999984741,12.6000003815,44.0999984741,12.3203637695,43.7741699219,12.0844116211,44.1174926758,12.75,12.5625,12.58,42.523,986.32,12887828,12.72,41.751,987.81,12917167,11.77,40.1997633643,985.984326035,11.93,11.93,986.470712698
2020-04-03 18:47:02,12.7,48.5,12.5,41.7000007629,12.6000003815,43.7000007629,12.3632641602,43.5071411133,12.1273120117,43.9496459961,12.6875,12.5625,12.62,42.301,986.3,12887828,12.78,41.423,987.84,12917167,11.76,39.7479342447,985.998784633,11.94,11.94,986.442486574
2020-04-03 18:48:01,12.7,48.7,12.5,41.5,12.6000003815,44.0,12.3203637695,44.0183105469,12.0629614258,44.2395629883,12.6875,12.5,12.56,42.787,986.35,12887828,12.71,41.912,987.8,12917167,11.73,39.5133967922,985.984020815,11.91,11.91,986.447334255
2020-04-03 18:49:01,12.7,49.1,12.5,42.0,12.6000003815,44.0,12.3096386719,43.1714477539,12.0629614258,43.5147705078,12.6875,12.5,12.56,42.383,986.31,12887828,12.72,41.45,987.8,12917167,11.73,39.0214824698,985.979891675,11.91,11.91,986.464939066
2020-04-03 18:50:03,12.6,49.3,12.5,41.5,12.6000003815,44.2000007629,12.3310888672,43.446105957,12.0844116211,43.7741699219,12.6875,12.5,12.62,42.365,986.34,12887828,12.79,41.472,987.8,12917167,11.74,39.2502903568,985.961305314,11.92,11.92,986.413799313
2020-04-03 18:51:02,12.6,49.4,12.5,42.0,12.6000003815,43.5999984741,12.3418139648,44.0946044922,12.1058618164,44.6896972656,12.6875,12.5,12.6,42.674,986.31,12887828,12.76,41.821,987.84,12917167,11.73,40.3826448963,985.96646946,11.94,11.94,986.46130409
2020-04-03 18:52:02,12.7,49.4,12.5,42.0999984741,12.6000003815,44.5999984741,12.3096386719,44.78125,12.0629614258,45.1093139648,12.625,12.5625,12.53,43.127,986.32,12887828,12.69,42.286,987.82,12917167,11.7,40.3539652872,985.987840496,11.88,11.88,986.442770423
2020-04-03 18:53:02,12.6,49.5,12.5,42.2000007629,12.6000003815,44.7000007629,12.2667382812,44.4379272461,12.0307861328,44.78125,12.625,12.5,12.52,43.306,986.34,12887828,12.67,42.413,987.83,12917167,11.68,40.1938007794,985.99062314,11.86,11.86,986.464004801
2020-04-03 18:54:02,12.6,49.7,12.5,42.5,12.5,44.4000015259,12.2560131836,43.3927001953,12.0093359375,43.7436523438,12.625,12.4375,12.52,42.64,986.31,12887828,12.68,41.662,987.85,12917167,11.67,39.4161010266,986.005077018,11.84,11.84,986.48523617
2020-04-03 18:55:04,12.6,49.6,12.3999996185,41.5999984741,12.5,44.2999992371,12.1702124023,43.8809814453,11.9449853516,44.2395629883,12.5625,12.4375,12.44,42.686,986.35,12887828,12.59,41.816,987.88,12917167,11.63,39.6619257618,986.006820845,11.8,11.8,986.424964038
2020-04-03 18:56:02,12.5,49.6,12.3999996185,41.7999992371,12.5,43.7999992371,12.2023876953,44.7278442383,11.9771606445,45.0864257812,12.625,12.4375,12.47,43.168,986.35,12887828,12.63,42.301,987.93,12917167,11.63,40.342287023,986.010950475,11.81,11.81,986.491276534
2020-04-03 18:57:01,12.5,49.8,12.3999996185,42.5999984741,12.5,44.5999984741,12.148762207,43.7283935547,11.8913598633,44.0183105469,12.5625,12.3125,12.39,42.706,986.33,12887828,12.54,41.772,987.86,12917167,11.59,39.4217331414,986.019914798,11.76,11.76,986.529306571
2020-04-03 18:58:01,12.5,49.8,12.3999996185,41.7999992371,12.3999996185,43.7000007629,12.1165869141,44.1327514648,11.8806347656,44.4913330078,12.5,12.375,12.36,42.751,986.35,12887828,12.51,41.879,987.92,12917167,11.57,39.7190091907,986.000295457,11.74,11.74,986.51001585
2020-04-03 18:59:01,12.4,49.7,12.3000001907,42.0,12.3999996185,44.0,12.1273120117,44.3540039062,11.8913598633,44.6439208984,12.4375,12.3125,12.4,43.105,986.4,12887828,12.56,42.25,987.91,12917167,11.56,39.8047430101,985.983458697,11.74,11.74,986.523518621
2020-04-03 19:00:04,12.5,49.6,12.3000001907,41.7999992371,12.3999996185,44.2999992371,12.1165869141,44.3692626953,11.869909668,44.5447387695,12.5,12.375,12.38,42.671,986.39,12887828,12.53,41.764,987.93,12917167,11.54,39.833279839,986.067053881,11.7,11.7,986.548345091
2020-04-03 19:01:02,12.4,49.7,12.3000001907,41.7999992371,12.3999996185,44.0999984741,12.0844116211,44.3540039062,11.837734375,44.6286621094,12.5,12.375,12.33,42.839,986.4,12887828,12.48,41.99,987.95,12917167,11.52,39.8675288213,986.05640005,11.69,11.69,986.49585685
2020-04-03 19:02:01,12.4,49.7,12.3000001907,41.7000007629,12.3999996185,44.0999984741,12.0844116211,43.3392944336,11.837734375,43.6978759766,12.4375,12.25,12.34,42.671,986.37,12887828,12.5,41.708,987.97,12917167,11.51,39.2044001842,986.057426857,11.69,11.69,986.568667665
2020-04-03 19:03:02,12.4,49.6,12.1999998093,41.5999984741,12.3999996185,43.5999984741,12.0522363281,43.5986938477,11.805559082,43.9420166016,12.375,12.25,12.31,42.526,986.42,12887828,12.46,41.616,987.95,12917167,11.47,39.4101710951,986.030250002,11.67,11.67,986.576374137
2020-04-03 19:04:02,12.4,49.6,12.3000001907,41.7999992371,12.3000001907,43.7000007629,12.0522363281,44.1937866211,11.7948339844,44.5447387695,12.4375,12.25,12.3,42.887,986.42,12887828,12.46,42.053,987.97,12917167,11.48,39.9703427554,986.113855812,11.67,11.67,986.508868409
2020-04-03 19:05:03,12.4,49.6,12.1999998093,42.2000007629,12.3000001907,45.0999984741,12.0415112305,44.895690918,11.7948339844,45.2390136719,12.375,12.25,12.28,43.169,986.45,12887828,12.44,42.345,988.02,12917167,11.47,40.587497949,986.129322446,11.65,11.65,986.632780734
2020-04-03 19:06:01,12.4,49.7,12.3000001907,42.9000015259,12.3000001907,44.5999984741,12.0093359375,44.5447387695,11.7626586914,44.9338378906,12.375,12.25,12.24,43.369,986.45,12887828,12.39,42.512,988.0,12917167,11.45,40.3131307706,986.132077286,11.6,11.6,986.599480698
2020-04-03 19:07:02,12.4,49.8,12.1999998093,42.5999984741,12.3000001907,44.5999984741,12.0522363281,44.1556396484,11.8162841797,44.4455566406,12.4375,12.1875,12.3,43.261,986.48,12887828,12.47,42.292,988.03,12917167,11.45,39.8731009845,986.122791871,11.64,11.64,986.639281741
2020-04-03 19:08:02,12.4,49.8,12.1999998093,42.4000015259,12.3000001907,44.4000015259,12.0307861328,44.8880615234,11.7841088867,45.2313842773,12.375,12.25,12.28,43.52,986.52,12887828,12.43,42.629,988.07,12917167,11.43,40.5187861509,986.174371864,11.6,11.6,986.672279101
2020-04-03 19:09:02,12.4,50.0,12.1999998093,42.9000015259,12.3000001907,45.2999992371,12.0200610352,45.3076782227,11.7733837891,45.5594482422,12.375,12.1875,12.27,43.595,986.51,12887828,12.43,42.848,988.07,12917167,11.42,40.7187223367,986.157847903,11.59,11.59,986.642378046
2020-04-03 19:10:04,12.4,50.2,12.1999998093,42.0999984741,12.3000001907,45.0,12.0093359375,43.8504638672,11.7733837891,44.2395629883,12.375,12.25,12.27,43.094,986.57,12887828,12.44,42.072,988.09,12917167,11.41,39.9130252897,986.212214485,11.58,11.58,986.728673562
2020-04-03 19:11:02,12.3,50.2,12.1999998093,42.0999984741,12.3000001907,44.0999984741,12.0093359375,44.3234863281,11.7519335937,44.6362915039,12.375,12.1875,12.27,43.106,986.55,12887828,12.42,42.195,988.1,12917167,11.41,40.0158674425,986.226651429,11.58,11.58,986.661176316
2020-04-03 19:12:02,12.3,50.2,12.1999998093,42.4000015259,12.3000001907,44.4000015259,11.9986108398,43.7817993164,11.7626586914,44.1480102539,12.375,12.1875,12.26,42.819,986.56,12887828,12.43,41.831,988.15,12917167,11.39,39.838691518,986.286485162,11.59,11.59,986.727476018
2020-04-03 19:13:02,12.3,50.1,12.1999998093,41.9000015259,12.3000001907,43.7999992371,11.9664355469,44.1480102539,11.7197583008,44.4837036133,12.3125,12.25,12.22,42.725,986.56,12887828,12.38,41.816,988.1,12917167,11.39,39.901532752,986.34116483,11.56,11.56,986.70936737
2020-04-03 19:14:02,12.3,50.0,12.1999998093,42.0,12.3000001907,44.0,11.9128100586,44.3845214844,11.6768579102,44.6210327148,12.3125,12.125,12.14,43.166,986.62,12887828,12.3,42.297,988.13,12917167,11.35,39.9071592144,986.278870003,11.54,11.54,986.704755644
2020-04-03 19:15:03,12.3,49.9,12.1000003815,42.7999992371,12.1999998093,44.7000007629,11.8913598633,44.1556396484,11.6661328125,44.4760742188,12.25,12.125,12.15,43.378,986.61,12887828,12.31,42.463,988.17,12917167,11.32,39.9013926236,986.375502648,11.51,11.51,986.696040384
2020-04-03 19:16:01,12.2,49.8,12.1000003815,42.4000015259,12.1000003815,44.4000015259,11.9128100586,45.3153076172,11.6661328125,45.6052246094,12.3125,12.125,12.17,43.587,986.6,12887828,12.33,42.764,988.16,12917167,11.32,40.6326157208,986.313584307,11.5,11.5,986.751225931
2020-04-03 19:17:02,12.2,49.9,12.1000003815,43.2000007629,12.1999998093,45.0999984741,11.8913598633,44.1480102539,11.6554077148,44.4760742188,12.25,12.125,12.14,43.292,986.62,12887828,12.3,42.297,988.19,12917167,11.31,39.7185239205,986.346577306,11.49,11.49,986.829303473
2020-04-03 19:18:02,12.2,50.0,12.1000003815,42.5,12.1999998093,44.4000015259,11.869909668,44.4608154297,11.6232324219,44.8346557617,12.25,12.0625,12.09,43.227,986.64,12887828,12.25,42.301,988.22,12917167,11.29,40.2897625737,986.326615173,11.48,11.48,986.781802071
2020-04-03 19:19:02,12.2,50.1,12.1000003815,42.4000015259,12.1000003815,44.4000015259,11.8591845703,44.3540039062,11.6125073242,44.6362915039,12.25,12.0625,12.13,42.896,986.65,12887828,12.3,42.007,988.18,12917167,11.29,40.2612009755,986.366853482,11.47,11.47,986.850480077
2020-04-03 19:20:03,12.2,50.1,12.0,42.0,12.1999998093,45.4000015259,11.8806347656,44.3158569336,11.6339575195,44.7049560547,12.25,12.0625,12.15,43.39,986.66,12887828,12.33,42.44,988.21,12917167,11.28,40.1754922945,986.394694409,11.48,11.48,986.861592538
2020-04-03 19:21:02,12.2,50.1,12.0,42.5999984741,12.1000003815,44.5999984741,11.8591845703,44.163269043,11.6125073242,44.4989624023,12.25,12.0,12.1,43.268,986.68,12887828,12.25,42.307,988.21,12917167,11.26,39.8784007453,986.410136669,11.47,11.47,986.796492156
2020-04-03 19:22:02,12.2,50.1,12.0,42.4000015259,12.1000003815,44.4000015259,11.8162841797,45.3153076172,11.5696069336,45.5975952148,12.1875,12.0625,12.04,43.58,986.7,12887828,12.19,42.76,988.23,12917167,11.24,40.6894203031,986.41699398,11.43,11.43,986.837648658
2020-04-03 19:23:02,12.2,50.1,12.1000003815,43.2000007629,12.1000003815,45.0999984741,11.7626586914,46.375793457,11.5159814453,46.7725219727,12.1875,12.0,11.97,44.091,986.73,12887828,12.09,43.377,988.22,12917167,11.21,41.8768666286,986.412463723,11.4,11.4,986.820712515
2020-04-03 19:24:02,12.2,50.2,12.0,43.7999992371,12.1000003815,45.7999992371,11.7519335937,45.4144897461,11.526706543,45.8493652344,12.125,11.9375,12.0,44.113,986.71,12887828,12.16,43.252,988.3,12917167,11.18,41.5912807405,986.442004078,11.37,11.37,986.856563385
2020-04-03 19:25:04,12.1,50.4,11.8999996185,42.4000015259,12.0,45.2999992371,11.7733837891,43.8352050781,11.526706543,44.1861572266,12.125,11.9375,12.03,43.413,986.71,12887828,12.19,42.387,988.26,12917167,11.18,39.6268937967,986.397639438,11.39,11.39,986.840689662
2020-04-03 19:26:02,12.1,50.4,11.8999996185,42.2999992371,12.0,44.2999992371,11.7626586914,44.3540039062,11.5159814453,44.651550293,12.125,11.9375,12.0,43.099,986.75,12887828,12.15,42.158,988.26,12917167,11.17,40.0952119977,986.444026844,11.34,11.34,986.865734886
2020-04-03 19:27:02,12.1,50.4,11.8999996185,42.0999984741,12.0,44.2999992371,11.7090332031,43.9649047852,11.4516308594,44.3082275391,12.125,11.9375,11.94,43.158,986.74,12887828,12.08,42.224,988.26,12917167,11.12,39.8095527552,986.453904302,11.3,11.3,986.908049606
2020-04-03 19:28:02,12.0,50.3,11.8999996185,42.0999984741,12.0,44.0999984741,11.6875830078,44.6896972656,11.4409057617,45.0101318359,12.0625,11.875,11.91,43.401,986.75,12887828,12.05,42.558,988.3,12917167,11.11,40.3405721185,986.451789726,11.27,11.27,986.935675087
2020-04-03 19:29:02,12.0,50.3,11.8999996185,42.7000007629,12.0,44.2000007629,11.6554077148,44.1022338867,11.4194555664,44.422668457,12.0625,11.875,11.91,43.14,986.78,12887828,12.05,42.203,988.32,12917167,11.1,39.8666148048,986.447338484,11.27,11.27,986.972050562
2020-04-03 19:30:04,12.0,50.1,11.8000001907,42.5999984741,11.8999996185,45.0999984741,11.6339575195,44.6744384766,11.4087304688,44.9948730469,12.0625,11.875,11.9,43.365,986.73,12887828,12.06,42.487,988.3,12917167,11.06,40.1405853029,986.403571723,11.26,11.26,986.927469762
2020-04-03 19:31:02,12.0,50.0,11.8000001907,42.5999984741,11.8999996185,45.2000007629,11.6446826172,45.4221191406,11.4194555664,45.7120361328,12.0,11.875,11.91,43.705,986.75,12887828,12.07,42.929,988.33,12917167,11.06,40.8427802133,986.453070188,11.26,11.26,986.913977113
2020-04-03 19:32:01,12.0,50.1,11.8000001907,43.2999992371,11.8999996185,44.5,11.6017822266,44.4913330078,11.3765551758,44.8804321289,12.0,11.875,11.86,43.463,986.8,12887828,12.02,42.552,988.3,12917167,11.05,40.3232355219,986.445810568,11.25,11.25,986.939228173
2020-04-03 19:33:02,12.0,50.2,11.8000001907,42.5,11.8000001907,45.4000015259,11.5910571289,45.3229370117,11.3658300781,45.6357421875,12.0,11.8125,11.85,44.138,986.76,12887828,11.99,43.261,988.31,12917167,11.02,40.8026377454,986.400024704,11.22,11.22,986.903487144
2020-04-03 19:34:02,11.9,50.4,11.8000001907,43.7000007629,11.8000001907,45.2999992371,11.6125073242,44.4760742188,11.3765551758,44.7888793945,12.0,11.8125,11.87,43.461,986.8,12887828,12.02,42.481,988.34,12917167,11.01,40.2203657581,986.458792658,11.21,11.21,986.881790212
2020-04-03 19:35:03,11.9,50.4,11.8000001907,42.5999984741,11.8999996185,45.2000007629,11.5696069336,44.9033203125,11.3229296875,45.2237548828,11.9375,11.75,11.82,43.502,986.78,12887828,11.97,42.6,988.31,12917167,10.98,40.6712029194,986.435683916,11.16,11.16,986.903558838
2020-04-03 19:36:01,11.9,50.5,11.6999998093,42.7000007629,11.8999996185,44.7000007629,11.5481567383,45.025390625,11.3122045898,45.3000488281,11.9375,11.75,11.81,43.693,986.79,12887828,11.96,42.836,988.31,12917167,10.98,40.4999496133,986.467635153,11.16,11.16,986.921152188
