Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-06 00:10:03,10.7,58.6,10.6000003815,51.2000007629,10.6999998093,54.0999984741,10.4434716797,53.814453125,10.1860693359,54.2493286133,10.75,10.625,10.64,51.683,987.55,12887828,10.81,50.647,989.11,12917167,9.7,49.7981469195,987.379501238,9.9,9.9,987.832311545
2020-04-06 00:11:01,10.7,58.7,10.6000003815,51.2999992371,10.6999998093,53.5999984741,10.4220214844,53.7991943359,10.1753442383,54.1806640625,10.75,10.5625,10.63,51.76,987.55,12887828,10.8,50.702,989.11,12917167,9.69,49.6162689137,987.336175229,9.89,9.89,987.83868189
2020-04-06 00:12:02,10.7,58.7,10.6000003815,51.2999992371,10.6999998093,53.5,10.432746582,53.8449707031,10.1753442383,54.2340698242,10.75,10.5625,10.64,51.733,987.65,12887828,10.81,50.69,989.15,12917167,9.68,49.7353846847,987.398608588,9.88,9.88,987.839811031
2020-04-06 00:13:02,10.8,58.8,10.6000003815,51.4000015259,10.6999998093,53.5999984741,10.4005712891,53.9060058594,10.1431689453,54.302734375,10.6875,10.5625,10.61,51.912,987.64,12887828,10.78,50.89,989.15,12917167,9.66,49.7405371235,987.418984494,9.85,9.85,987.866010681
2020-04-06 00:14:01,10.7,58.9,10.6000003815,51.5,10.6999998093,53.7999992371,10.4005712891,53.9746704102,10.1431689453,54.3713989258,10.6875,10.5625,10.61,51.893,987.61,12887828,10.77,50.843,989.14,12917167,9.65,49.8991714532,987.362280628,9.84,9.84,987.85480362
2020-04-06 00:15:03,10.7,58.9,10.6000003815,51.5,10.6000003815,54.5,10.3791210938,54.1501464844,10.12171875,54.5545043945,10.6875,10.5,10.56,52.031,987.63,12887828,10.72,51.006,989.16,12917167,9.63,50.0235383896,987.413233455,9.83,9.83,987.851819396
2020-04-06 00:16:01,10.7,59.0,10.5,51.7000007629,10.6999998093,54.0,10.3576708984,54.3332519531,10.1109936523,54.6994628906,10.6875,10.5,10.56,52.076,987.63,12887828,10.72,51.03,989.21,12917167,9.61,50.1364122541,987.442838075,9.81,9.81,987.890346788
2020-04-06 00:17:02,10.6,59.0,10.5,51.7000007629,10.6000003815,53.9000015259,10.3254956055,54.3408813477,10.0788183594,54.7147216797,10.6875,10.5,10.55,52.158,987.68,12887828,10.72,51.137,989.23,12917167,9.61,50.1419452247,987.474365638,9.8,9.8,987.914283982
2020-04-06 00:18:02,10.6,59.1,10.5,51.7999992371,10.6000003815,54.0999984741,10.3147705078,54.5621337891,10.0680932617,54.9359741211,10.625,10.4375,10.52,52.23,987.7,12887828,10.7,51.203,989.27,12917167,9.58,50.3795404793,987.486444528,9.78,9.78,987.925883712
2020-04-06 00:19:02,10.6,59.2,10.5,51.9000015259,10.6000003815,54.2999992371,10.2825952148,54.6231689453,10.0144677734,54.9970092773,10.5625,10.375,10.46,52.388,987.69,12887828,10.64,51.339,989.28,12917167,9.54,50.378496486,987.490861687,9.75,9.75,987.93561707
