Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 00:11:02,8.4,73.7,8.19999980927,60.7000007629,8.30000019073,63.2000007629,7.8908984375,63.6258544922,7.63349609375,64.0759887695,8.25,8.0,8.08,60.792,990.4,12887828,8.25,59.48,991.92,12917167,7.15,59.5450675621,990.099492336,7.35,7.35,990.607084696
2020-04-05 00:12:02,8.3,73.5,8.19999980927,60.7999992371,8.19999980927,63.2000007629,7.90162353516,63.5648193359,7.63349609375,64.0225830078,8.25,8.0,8.09,60.784,990.38,12887828,8.26,59.448,991.96,12917167,7.14,59.5505670982,990.095330101,7.34,7.34,990.630786563
2020-04-05 00:13:01,8.3,73.4,8.19999980927,60.7000007629,8.19999980927,63.2000007629,7.88017333984,63.3359375,7.62277099609,63.7937011719,8.1875,8.0,8.09,60.732,990.38,12887828,8.25,59.384,991.96,12917167,7.14,59.302654428,990.12281906,7.34,7.34,990.609113211
2020-04-05 00:14:01,8.3,73.3,8.10000038147,60.5999984741,8.19999980927,62.9000015259,7.84799804687,63.3359375,7.57987060547,63.7784423828,8.1875,8.0,8.06,60.612,990.36,12887828,8.2,59.29,991.96,12917167,7.13,59.2066388793,990.083681906,7.32,7.32,990.611140704
2020-04-05 00:15:03,8.3,73.3,8.10000038147,60.4000015259,8.19999980927,63.5,7.85872314453,63.2672729492,7.60132080078,63.7402954102,8.1875,8.0,8.08,60.524,990.36,12887828,8.24,59.19,991.9,12917167,7.12,59.2737769996,990.084520113,7.32,7.32,990.651368346
2020-04-05 00:16:02,8.3,73.2,8.10000038147,60.4000015259,8.19999980927,62.9000015259,7.88017333984,63.2291259766,7.61204589844,63.6792602539,8.125,8.0,8.08,60.491,990.35,12887828,8.24,59.151,991.88,12917167,7.12,59.178260537,990.102007311,7.32,7.32,990.544094721
2020-04-05 00:17:01,8.3,73.2,8.10000038147,60.4000015259,8.19999980927,62.9000015259,7.88017333984,63.5114135742,7.60132080078,63.9157714844,8.125,8.0,8.07,60.446,990.4,12887828,8.22,59.142,991.94,12917167,7.12,59.3355356284,990.133657156,7.32,7.32,990.66579028
2020-04-05 00:18:02,8.3,73.1,8.10000038147,60.5,8.19999980927,62.7999992371,7.85872314453,63.0536499023,7.59059570312,63.5037841797,8.125,7.9375,8.07,60.407,990.38,12887828,8.22,59.075,991.96,12917167,7.11,59.0031019101,990.090037921,7.31,7.31,990.635852871
2020-04-05 00:19:01,8.3,72.9,8.10000038147,60.2000007629,8.19999980927,62.7999992371,7.82654785156,63.0460205078,7.55842041016,63.5037841797,8.125,7.9375,8.04,60.293,990.38,12887828,8.19,58.971,991.97,12917167,7.1,58.9688538407,990.140010602,7.3,7.3,990.631720805
2020-04-05 00:20:03,8.3,72.8,8.10000038147,60.0999984741,8.19999980927,63.0999984741,7.85872314453,62.8095092773,7.59059570312,63.2596435547,8.125,7.9375,8.08,60.152,990.38,12887828,8.23,58.802,991.94,12917167,7.12,58.7896774498,990.142819463,7.31,7.31,990.697752849
2020-04-05 00:21:02,8.3,72.8,8.10000038147,60.0,8.19999980927,62.5,7.85872314453,62.9849853516,7.60132080078,63.4351196289,8.1875,8.0,8.08,60.178,990.35,12887828,8.24,58.872,991.96,12917167,7.11,58.9468403172,990.156660969,7.31,7.31,990.653393838
2020-04-05 00:22:01,8.3,72.6,8.10000038147,60.0,8.19999980927,62.5999984741,7.84799804687,62.7408447266,7.60132080078,63.1986083984,8.125,8.0,8.06,60.147,990.36,12887828,8.22,58.831,991.96,12917167,7.1,58.6935303699,990.152498364,7.3,7.3,990.579098843
2020-04-05 00:23:02,8.3,72.5,8.10000038147,60.0,8.19999980927,62.5,7.85872314453,62.2220458984,7.60132080078,62.6721801758,8.125,7.9375,8.09,59.87,990.36,12887828,8.24,58.427,991.94,12917167,7.12,58.2498391568,990.102007311,7.31,7.31,990.555399945
2020-04-05 00:24:02,8.3,72.3,8.10000038147,59.5,8.19999980927,62.0,7.88017333984,62.1304931641,7.62277099609,62.5882568359,8.125,8.0625,8.11,59.648,990.33,12887828,8.27,58.262,991.93,12917167,7.13,58.058848631,990.101169238,7.33,7.33,990.592585902
2020-04-05 00:25:03,8.3,72.0,8.10000038147,59.4000015259,8.19999980927,62.2000007629,7.91234863281,61.7947998047,7.64422119141,62.2601928711,8.1875,8.0625,8.14,59.389,990.29,12887828,8.3,57.994,991.88,12917167,7.16,57.8239818958,990.075645182,7.36,7.36,990.54315147
2020-04-05 00:26:01,8.4,71.6,8.19999980927,59.0999984741,8.30000019073,61.2999992371,7.94452392578,61.4133300781,7.66567138672,61.8939819336,8.25,8.0625,8.19,59.092,990.37,12887828,8.33,57.668,991.93,12917167,7.19,57.5041598333,990.113424406,7.38,7.38,990.598892944
2020-04-05 00:27:02,8.4,71.2,8.19999980927,58.7999992371,8.19999980927,61.2000007629,7.95524902344,61.1997070312,7.69784667969,61.7185058594,8.25,8.125,8.21,58.946,990.33,12887828,8.37,57.504,991.93,12917167,7.21,57.2630900159,990.07092344,7.41,7.41,990.608239994
2020-04-05 00:28:01,8.4,70.7,8.19999980927,58.5999984741,8.30000019073,61.0,7.99814941406,60.9631958008,7.719296875,61.4438476562,8.3125,8.0625,8.25,58.7,990.41,12887828,8.4,57.253,991.98,12917167,7.24,56.9771586477,990.130352433,7.45,7.45,990.688774972
2020-04-05 00:29:01,8.5,70.1,8.30000019073,58.2999992371,8.39999961853,60.7000007629,8.03032470703,60.5283203125,7.75147216797,61.0471191406,8.375,8.1875,8.28,58.51,990.34,12887828,8.43,57.103,991.89,12917167,7.27,56.460459214,990.024842853,7.48,7.48,990.523439705
2020-04-05 00:30:03,8.5,69.6,8.30000019073,58.2000007629,8.39999961853,60.7000007629,8.10540039063,60.3528442383,7.82654785156,60.8716430664,8.4375,8.1875,8.37,58.028,990.38,12887828,8.51,56.626,991.97,12917167,7.35,56.469558453,990.092006304,7.55,7.55,990.572041246
2020-04-05 00:31:01,8.7,69.0,8.39999961853,57.7000007629,8.39999961853,60.0999984741,8.11612548828,60.3223266602,7.82654785156,60.8258666992,8.4375,8.1875,8.37,58.041,990.36,12887828,8.51,56.689,991.91,12917167,7.35,56.2892801022,990.198645158,7.56,7.56,990.623655828
2020-04-05 00:32:02,8.6,68.5,8.39999961853,57.7999992371,8.39999961853,60.2000007629,8.11612548828,60.3452148438,7.82654785156,60.8563842773,8.375,8.1875,8.36,57.958,990.36,12887828,8.51,56.619,991.96,12917167,7.36,56.4133299428,990.122827607,7.56,7.56,990.623655828
2020-04-05 00:33:02,8.6,68.2,8.39999961853,57.5999984741,8.5,60.0999984741,8.12685058594,59.9942626953,7.85872314453,60.4978027344,8.375,8.25,8.36,57.776,990.37,12887828,8.52,56.4,992.01,12917167,7.37,56.1376918341,990.166134419,7.58,7.58,990.554540179
2020-04-05 00:34:02,8.6,67.8,8.39999961853,57.2999992371,8.5,59.7999992371,8.13757568359,60.1315917969,7.85872314453,60.650390625,8.4375,8.25,8.37,57.764,990.38,12887828,8.53,56.425,991.96,12917167,7.37,56.239426329,990.138628871,7.59,7.59,990.638137726
2020-04-05 00:35:03,8.6,67.5,8.39999961853,57.0999984741,8.5,60.2000007629,8.13757568359,59.7196044922,7.85872314453,60.2307739258,8.4375,8.25,8.39,57.562,990.36,12887828,8.55,56.187,991.98,12917167,7.39,55.82330941,990.145580814,7.6,7.6,990.555602877
2020-04-05 00:36:02,8.6,67.3,8.39999961853,57.0999984741,8.5,59.5999984741,8.14830078125,59.8645629883,7.88017333984,60.3604736328,8.4375,8.25,8.39,57.511,990.36,12887828,8.56,56.173,991.95,12917167,7.4,55.8969830869,990.122234383,7.6,7.6,990.595848436
2020-04-05 00:37:02,8.6,67.2,8.39999961853,57.0999984741,8.5,59.5999984741,8.18047607422,59.673828125,7.91234863281,60.1697387695,8.5,8.3125,8.45,57.367,990.35,12887828,8.6,55.993,991.96,12917167,7.44,55.7521287445,990.109147922,7.64,7.64,990.613433488
2020-04-05 00:38:02,8.6,67.1,8.39999961853,56.9000015259,8.5,59.4000015259,8.20192626953,59.4907226562,7.92307373047,59.9942626953,8.5,8.25,8.43,57.221,990.36,12887828,8.6,55.864,991.99,12917167,7.44,55.5661373447,990.149143364,7.64,7.64,990.617564308
2020-04-05 00:39:02,8.6,66.9,8.5,56.7999992371,8.5,59.2000007629,8.16975097656,59.6356811523,7.91234863281,60.1239624023,8.5,8.25,8.41,57.287,990.36,12887828,8.58,55.98,991.96,12917167,7.44,55.701095406,990.13665913,7.63,7.63,990.591756024
2020-04-05 00:40:03,8.6,66.8,8.39999961853,56.7999992371,8.5,59.7000007629,8.19120117188,59.3991699219,7.91234863281,59.8798217773,8.5,8.3125,8.43,57.145,990.37,12887828,8.59,55.8,991.98,12917167,7.45,55.4424422241,990.121631733,7.66,7.66,990.592814684
2020-04-05 00:41:02,8.6,66.7,8.39999961853,56.5999984741,8.5,59.0999984741,8.19120117188,59.2770996094,7.92307373047,59.7577514648,8.5,8.375,8.46,57.071,990.43,12887828,8.61,55.745,991.99,12917167,7.47,55.3867927487,990.164413403,7.67,7.67,990.653718116
2020-04-05 00:42:02,8.6,66.6,8.39999961853,56.5999984741,8.5,59.0999984741,8.2341015625,58.9337768555,7.94452392578,59.4296875,8.5625,8.3125,8.51,56.88,990.36,12887828,8.65,55.496,991.95,12917167,7.5,55.0271103085,990.090512721,7.7,7.7,990.5866636
2020-04-05 00:43:01,8.7,66.4,8.5,56.2999992371,8.5,58.7000007629,8.24482666016,58.7430419922,7.96597412109,59.2160644531,8.5625,8.3125,8.5,56.706,990.37,12887828,8.66,55.338,991.99,12917167,7.51,54.8189923717,990.15131751,7.71,7.71,990.568089609
2020-04-05 00:44:01,8.7,66.2,8.5,56.0999984741,8.5,58.5,8.25555175781,58.567565918,7.98742431641,59.0405883789,8.625,8.4375,8.53,56.402,990.34,12887828,8.7,55.016,991.98,12917167,7.53,54.6842510319,990.06961644,7.74,7.74,990.608367038
2020-04-05 00:45:04,8.7,66.0,8.5,55.9000015259,8.60000038147,58.7000007629,8.27700195313,58.1708374023,7.99814941406,58.6896362305,8.625,8.4375,8.55,56.26,990.35,12887828,8.72,54.874,991.96,12917167,7.56,54.3020303928,990.110693538,7.76,7.76,990.58773622
2020-04-05 00:46:01,8.7,65.7,8.5,55.5999984741,8.60000038147,58.0,8.30917724609,58.2700195312,8.03032470703,58.7659301758,8.6875,8.4375,8.58,56.133,990.36,12887828,8.75,54.776,991.95,12917167,7.58,54.3027009224,990.086801318,7.8,7.8,990.587753117
2020-04-05 00:47:02,8.8,65.4,8.5,55.5999984741,8.60000038147,58.0,8.33062744141,57.7817382812,8.0625,58.2776489258,8.75,8.4375,8.62,55.925,990.35,12887828,8.79,54.515,991.99,12917167,7.6,53.9482819619,990.088403267,7.83,7.83,990.614288065
2020-04-05 00:48:02,8.8,65.1,8.60000038147,55.2999992371,8.69999980927,57.7000007629,8.36280273437,57.720703125,8.10540039063,58.1937255859,8.75,8.4375,8.64,55.782,990.39,12887828,8.8,54.42,991.99,12917167,7.63,53.864501555,990.086162279,7.84,7.84,990.581257674
2020-04-05 00:49:01,8.8,64.8,8.60000038147,55.0999984741,8.69999980927,57.5999984741,8.38425292969,57.6901855469,8.11612548828,58.208984375,8.6875,8.5,8.65,55.773,990.33,12887828,8.82,54.425,991.91,12917167,7.65,53.8258447886,990.083919012,7.87,7.87,990.532741523
2020-04-05 00:50:03,8.8,64.6,8.60000038147,55.2000007629,8.80000019073,57.9000015259,8.41642822266,57.2781982422,8.12685058594,57.7893676758,8.75,8.5,8.71,55.468,990.37,12887828,8.86,54.155,991.94,12917167,7.69,53.3758119835,990.079961819,7.89,7.89,990.627724494
2020-04-05 00:51:01,8.9,64.3,8.60000038147,54.7999992371,8.69999980927,57.2000007629,8.48077880859,57.232421875,8.19120117188,57.7741088867,8.8125,8.5625,8.77,55.169,990.32,12887828,8.92,53.851,991.9,12917167,7.75,53.3609369178,990.055926873,7.95,7.95,990.601911603
2020-04-05 00:52:02,9.0,63.9,8.69999980927,54.7000007629,8.80000019073,57.0999984741,8.50222900391,57.2095336914,8.22337646484,57.7817382812,8.875,8.625,8.75,55.171,990.32,12887828,8.92,53.933,991.9,12917167,7.75,53.5247855434,990.050908554,7.95,7.95,990.570936636
2020-04-05 00:53:02,9.0,63.6,8.80000019073,54.5999984741,8.80000019073,57.0,8.50222900391,57.1256103516,8.20192626953,57.6444091797,8.875,8.5625,8.75,55.139,990.36,12887828,8.92,53.839,991.9,12917167,7.75,53.2820986362,990.090923584,7.96,7.96,990.600877762
2020-04-05 00:54:02,9.0,63.3,8.80000019073,54.5,8.80000019073,56.9000015259,8.51295410156,57.1484985352,8.21265136719,57.6444091797,8.8125,8.625,8.74,55.121,990.32,12887828,8.91,53.822,991.88,12917167,7.75,53.2708988991,990.055068522,7.97,7.97,990.635983033
2020-04-05 00:55:03,9.0,63.2,8.69999980927,54.4000015259,8.80000019073,57.4000015259,8.48077880859,57.0416870117,8.22337646484,57.5528564453,8.875,8.625,8.74,55.03,990.31,12887828,8.91,53.726,991.9,12917167,7.76,53.1131219566,990.080887038,7.96,7.96,990.537892799
2020-04-05 00:56:01,9.0,63.0,8.69999980927,54.4000015259,8.80000019073,56.7999992371,8.50222900391,57.4002685547,8.2341015625,57.8809204102,8.875,8.625,8.75,55.076,990.37,12887828,8.91,53.822,991.89,12917167,7.77,53.3844993955,990.075329737,7.98,7.98,990.566798552
2020-04-05 00:57:01,9.0,62.9,8.80000019073,54.5999984741,8.89999961853,57.0999984741,8.51295410156,56.8509521484,8.24482666016,57.3544921875,8.875,8.6875,8.77,54.972,990.36,12887828,8.93,53.693,991.88,12917167,7.78,52.9613299585,990.056971837,7.99,7.99,990.561634004
2020-04-05 00:58:01,9.0,62.9,8.80000019073,54.2999992371,8.80000019073,56.7000007629,8.51295410156,56.8433227539,8.24482666016,57.3239746094,8.8125,8.625,8.76,54.888,990.34,12887828,8.93,53.618,991.89,12917167,7.79,52.8882889574,990.086950638,7.98,7.98,990.584351338
2020-04-05 00:59:01,8.9,62.8,8.80000019073,54.2000007629,8.80000019073,56.5999984741,8.50222900391,56.8051757812,8.25555175781,57.2934570312,8.8125,8.625,8.75,54.86,990.32,12887828,8.93,53.593,991.91,12917167,7.78,52.8652777829,990.039473067,7.98,7.98,990.553375254
2020-04-05 01:00:04,9.0,62.8,8.80000019073,54.2000007629,8.89999961853,57.0999984741,8.55585449219,56.5457763672,8.27700195313,57.0340576172,8.875,8.6875,8.8,54.692,990.31,12887828,8.96,53.434,991.93,12917167,7.81,52.6519497042,990.071352177,8.01,8.01,990.602928248
2020-04-05 01:01:01,9.0,62.7,8.80000019073,54.0,8.89999961853,56.4000015259,8.53440429687,56.8128051758,8.28772705078,57.3163452148,8.875,8.6875,8.79,54.769,990.38,12887828,8.95,53.55,991.93,12917167,7.81,52.906007434,990.124710831,8.01,8.01,990.571950974
2020-04-05 01:02:02,9.0,62.6,8.80000019073,54.2000007629,8.89999961853,56.5999984741,8.54512939453,56.614440918,8.26627685547,57.1103515625,8.875,8.625,8.79,54.725,990.35,12887828,8.95,53.492,991.9,12917167,7.82,52.7143097465,990.070491909,8.01,8.01,990.625646617
2020-04-05 01:03:02,9.0,62.5,8.80000019073,54.0,8.89999961853,56.5,8.53440429687,56.7746582031,8.26627685547,57.2629394531,8.875,8.625,8.77,54.731,990.38,12887828,8.94,53.496,991.99,12917167,7.81,52.8721341702,990.098031495,8.0,8.0,990.6266817
2020-04-05 01:04:02,9.0,62.5,8.80000019073,54.0,8.89999961853,56.5,8.53440429687,56.9348754883,8.25555175781,57.4002685547,8.875,8.625,8.76,54.806,990.35,12887828,8.93,53.605,991.94,12917167,7.8,52.9168603039,990.116930027,8.01,8.01,990.647329806
2020-04-05 01:05:04,9.0,62.6,8.80000019073,54.2000007629,8.89999961853,56.7999992371,8.56657958984,56.3321533203,8.29845214844,56.8051757812,8.9375,8.6875,8.83,54.499,990.35,12887828,8.99,53.243,991.93,12917167,7.85,52.4329252146,990.143251187,8.04,8.04,990.571934692
2020-04-05 01:06:02,9.0,62.5,8.80000019073,53.7999992371,8.89999961853,56.2000007629,8.59875488281,56.1490478516,8.33062744141,56.6449584961,8.875,8.75,8.85,54.345,990.3,12887828,9.01,53.071,991.92,12917167,7.86,52.2582001822,990.066506766,8.06,8.06,990.543010474
2020-04-05 01:07:01,9.1,62.4,8.80000019073,53.5999984741,8.89999961853,56.0,8.59875488281,56.1185302734,8.34135253906,56.5991821289,8.9375,8.6875,8.87,54.291,990.35,12887828,9.03,53.024,991.95,12917167,7.88,52.1684983521,990.113125401,8.06,8.06,990.555397679
2020-04-05 01:08:02,9.0,62.2,8.80000019073,53.5999984741,8.89999961853,56.0,8.62020507812,56.0803833008,8.35207763672,56.5534057617,8.9375,8.6875,8.86,54.161,990.33,12887828,9.03,52.918,991.95,12917167,7.88,52.1910887332,990.086443241,8.08,8.08,990.656595518
2020-04-05 01:09:02,9.1,62.1,8.89999961853,53.5,8.89999961853,55.9000015259,8.62020507812,56.2100830078,8.34135253906,56.6754760742,9.0,8.75,8.86,54.167,990.35,12887828,9.03,52.961,991.9,12917167,7.88,52.2533824407,990.135106174,8.09,8.09,990.55641196
2020-04-05 01:10:04,9.0,61.9,8.89999961853,53.5999984741,9.0,56.4000015259,8.64165527344,55.9506835938,8.35207763672,56.4313354492,9.0,8.8125,8.88,54.076,990.35,12887828,9.05,52.833,991.98,12917167,7.91,52.0564428312,990.199228663,8.11,8.11,990.629722478
2020-04-05 01:11:02,9.1,61.7,8.80000019073,53.2999992371,9.0,55.7999992371,8.64165527344,55.9354248047,8.36280273437,56.4313354492,8.9375,8.75,8.88,54.032,990.34,12887828,9.05,52.821,991.95,12917167,7.91,51.9660709023,990.119178458,8.11,8.11,990.648316023
2020-04-05 01:12:01,9.1,61.6,8.89999961853,53.4000015259,9.0,55.7999992371,8.65238037109,55.6912841797,8.38425292969,56.1719360352,9.0,8.75,8.91,53.896,990.34,12887828,9.07,52.643,991.91,12917167,7.93,51.8311528114,990.112750026,8.13,8.13,990.618030207
2020-04-05 01:13:02,9.1,61.5,8.89999961853,53.2000007629,9.0,55.5,8.67383056641,55.5005493164,8.39497802734,56.0269775391,9.0,8.75,8.94,53.835,990.31,12887828,9.09,52.571,991.89,12917167,7.95,51.7866773479,990.070131241,8.15,8.15,990.620080523
2020-04-05 01:14:02,9.1,61.4,8.89999961853,53.0999984741,9.0,55.4000015259,8.69528076172,55.4929199219,8.42715332031,55.9888305664,9.0,8.8125,8.94,53.76,990.35,12887828,9.1,52.515,991.9,12917167,7.96,51.6230884498,990.08292931,8.16,8.16,990.542607394
2020-04-05 01:15:03,9.2,61.3,8.89999961853,53.0,9.0,56.0,8.71673095703,55.3555908203,8.44860351562,55.8591308594,9.0625,8.8125,8.96,53.673,990.34,12887828,9.13,52.443,991.95,12917167,7.98,51.5162900403,990.112045218,8.19,8.19,990.59215248
2020-04-05 01:16:02,9.2,61.1,8.89999961853,52.9000015259,9.0,55.2999992371,8.71673095703,55.2335205078,8.43787841797,55.6989135742,9.0625,8.875,8.96,53.546,990.35,12887828,9.12,52.313,991.93,12917167,7.97,51.4540622487,990.081199577,8.19,8.19,990.680977183
2020-04-05 01:17:01,9.1,60.9,9.0,52.7999992371,9.10000038147,55.0,8.74890625,55.0885620117,8.48077880859,55.5997314453,9.125,8.875,9.01,53.347,990.37,12887828,9.17,52.099,991.93,12917167,8.0,51.2685279599,990.118088297,8.2,8.2,990.580770015
2020-04-05 01:18:02,9.2,60.7,9.0,52.5999984741,9.10000038147,55.0,8.78108154297,55.0275268555,8.50222900391,55.5310668945,9.125,8.875,9.05,53.31,990.35,12887828,9.2,52.087,991.95,12917167,8.04,51.1284699563,990.064857599,8.24,8.24,990.531141679
2020-04-05 01:19:01,9.3,60.5,9.0,52.5999984741,9.10000038147,55.0,8.81325683594,54.8978271484,8.52367919922,55.3861083984,9.125,8.875,9.06,53.196,990.36,12887828,9.21,51.982,991.92,12917167,8.05,51.1118168461,990.094838557,8.26,8.26,990.591027461
2020-04-05 01:20:03,9.3,60.4,9.0,52.4000015259,9.10000038147,55.2000007629,8.83470703125,54.8825683594,8.54512939453,55.3784790039,9.125,9.0,9.09,53.004,990.35,12887828,9.25,51.832,991.92,12917167,8.07,51.1406852211,990.048359885,8.27,8.27,990.53626584
2020-04-05 01:21:01,9.3,60.2,9.10000038147,52.2999992371,9.10000038147,54.5999984741,8.83470703125,54.791015625,8.56657958984,55.3021850586,9.1875,8.9375,9.1,53.041,990.38,12887828,9.26,51.857,992.0,12917167,8.1,50.9323750851,990.187528891,8.31,8.31,990.598191098
2020-04-05 01:22:02,9.3,60.0,9.10000038147,52.2999992371,9.10000038147,54.7000007629,8.86688232422,54.6307983398,8.5773046875,55.1343383789,9.1875,9.0,9.13,52.912,990.4,12887828,9.28,51.718,991.99,12917167,8.12,50.7915760937,990.070155198,8.33,8.33,990.635664721
2020-04-05 01:23:02,9.4,59.9,9.10000038147,52.2000007629,9.19999980927,54.5,8.88833251953,54.6994628906,8.62020507812,55.2182617188,9.25,9.0,9.14,52.815,990.43,12887828,9.28,51.668,992.0,12917167,8.14,50.8995014365,990.179346762,8.33,8.33,990.60362902
2020-04-05 01:24:02,9.4,59.8,9.10000038147,52.0999984741,9.19999980927,54.5,8.87760742187,54.8062744141,8.59875488281,55.2945556641,9.1875,8.9375,9.11,52.96,990.4,12887828,9.28,51.794,992.0,12917167,8.14,50.9389989968,990.148494374,8.34,8.34,990.647004668
2020-04-05 01:25:03,9.3,59.7,9.10000038147,52.2999992371,9.19999980927,55.0999984741,8.87760742187,54.3485107422,8.60947998047,54.8825683594,9.25,8.9375,9.13,52.9,990.37,12887828,9.29,51.66,991.97,12917167,8.14,50.5432623901,990.09510797,8.34,8.34,990.60258301
2020-04-05 01:26:01,9.3,59.6,9.10000038147,52.0,9.10000038147,54.2999992371,8.88833251953,54.4248046875,8.60947998047,54.9359741211,9.25,9.0,9.14,52.728,990.42,12887828,9.29,51.516,991.99,12917167,8.15,50.6171271641,990.076181492,8.35,8.35,990.64595886
2020-04-05 01:27:02,9.4,59.6,9.10000038147,51.9000015259,9.19999980927,54.2999992371,8.88833251953,54.3485107422,8.62020507812,54.8367919922,9.25,9.0,9.14,52.697,990.4,12887828,9.3,51.49,991.93,12917167,8.15,50.4645437651,990.107034037,8.35,8.35,990.569499341
2020-04-05 01:28:01,9.4,59.6,9.19999980927,52.0,9.19999980927,54.2999992371,8.89905761719,54.3866577148,8.63093017578,54.8901977539,9.25,9.0,9.16,52.629,990.38,12887828,9.31,51.453,991.93,12917167,8.16,50.4875177373,990.114481031,8.37,8.37,990.617003256
2020-04-05 01:29:02,9.4,59.5,9.10000038147,51.9000015259,9.19999980927,54.2000007629,8.9205078125,54.1348876953,8.66310546875,54.6307983398,9.25,9.0625,9.18,52.477,990.42,12887828,9.34,51.285,991.98,12917167,8.18,50.2844539584,990.103550128,8.39,8.39,990.654158072
2020-04-05 01:30:04,9.4,59.5,9.19999980927,51.7000007629,9.30000019073,54.5,8.95268310547,54.1501464844,8.66310546875,54.661315918,9.3125,9.0,9.19,52.35,990.43,12887828,9.35,51.192,992.0,12917167,8.2,50.3527401111,990.155518214,8.4,8.4,990.630374567
2020-04-05 01:31:02,9.4,59.3,9.19999980927,51.5999984741,9.19999980927,53.9000015259,8.98485839844,54.0280761719,8.69528076172,54.5392456055,9.3125,9.125,9.23,52.391,990.43,12887828,9.38,51.224,991.97,12917167,8.22,50.1893040593,990.148744294,8.43,8.43,990.635486658
