"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 01:17:00",65470,1018.785,986.1224,8.171833,62.44716,1.404818,6.754708,4.061974,4.290388,11.4246,10.39762
"2020-04-06 01:18:00",65471,1018.782,986.119,8.180166,62.45891,1.415354,6.759777,4.062981,4.293644,11.41996,10.39611
"2020-04-06 01:19:00",65472,1018.785,986.1223,8.176,62.42666,1.404157,6.754385,4.065334,4.290182,11.41533,10.39475
"2020-04-06 01:20:00",65473,1018.773,986.1101,8.167666,62.49075,1.410665,6.75753,4.056116,4.292246,11.41182,10.39291
"2020-04-06 01:21:00",65474,1018.824,986.1618,8.159334,62.5565,1.417547,6.760845,4.046736,4.294139,11.40865,10.39161
"2020-04-06 01:22:00",65475,1018.752,986.0897,8.167666,62.49475,1.411573,6.757962,4.055684,4.292612,11.40541,10.38978
"2020-04-06 01:23:00",65476,1018.788,986.1259,8.1685,62.38883,1.388557,6.746886,4.067366,4.285369,11.40202,10.38804
"2020-04-06 01:24:00",65477,1018.869,986.2061,8.176,62.44792,1.408938,6.756689,4.063031,4.291287,11.39885,10.38661
"2020-04-06 01:25:00",65478,1018.82,986.1579,8.180166,62.35983,1.393087,6.749053,4.073705,4.286615,11.39545,10.3849
"2020-04-06 01:26:00",65479,1018.768,986.1059,8.193999,62.14274,1.357274,6.73183,4.101019,4.275828,11.39123,10.38345
"2020-04-06 01:27:00",65480,1018.76,986.0972,8.2095,62.20133,1.38516,6.745214,4.09895,4.284426,11.38492,10.38199
"2020-04-06 01:28:00",65481,1018.742,986.0798,8.210999,62.08049,1.359306,6.732792,4.112468,4.276557,11.38083,10.38024
"2020-04-06 01:29:00",65482,1018.801,986.1389,8.211833,62.264,1.401482,6.753071,4.092796,4.289269,11.37783,10.37857
"2020-04-06 01:30:00",65483,1018.778,986.1152,8.210334,62.36225,1.422175,6.763041,4.081728,4.295749,11.37401,10.37679
"2020-04-06 01:31:00",65484,1018.858,986.1958,8.194166,62.26083,1.384061,6.744699,4.088272,4.283666,11.37055,10.37536
"2020-04-06 01:32:00",65485,1018.832,986.1698,8.172666,62.28333,1.368774,6.737367,4.079924,4.27909,11.36689,10.37361
"2020-04-06 01:33:00",65486,1018.833,986.1702,8.145166,62.56842,1.406809,6.755683,4.041592,4.290802,11.36198,10.37229
"2020-04-06 01:34:00",65487,1018.812,986.1492,8.122666,62.57933,1.387975,6.74663,4.034293,4.285104,11.35717,10.37048
"2020-04-06 01:35:00",65488,1018.798,986.1358,8.11175,62.56066,1.373451,6.739657,4.033335,4.280703,11.35433,10.36863
"2020-04-06 01:36:00",65489,1018.802,986.1397,8.103334,62.55816,1.364911,6.73556,4.031318,4.278066,11.35103,10.36697
"2020-04-06 01:37:00",65490,1018.802,986.1399,8.095667,62.79583,1.410845,6.75766,4.00366,4.292199,11.34608,10.3652
"2020-04-06 01:38:00",65491,1018.778,986.1152,8.104083,62.75616,1.409948,6.75722,4.010202,4.292025,11.34257,10.36367
"2020-04-06 01:39:00",65492,1018.767,986.1044,8.099917,62.65716,1.383863,6.744667,4.019733,4.284045,11.33632,10.36218
"2020-04-06 01:40:00",65493,1018.776,986.113,8.089917,62.747,1.394501,6.749793,4.007362,4.287285,11.33219,10.36043
"2020-04-06 01:41:00",65494,1018.774,986.1113,8.085834,62.65508,1.370079,6.738049,4.016145,4.279782,11.3267,10.35898
"2020-04-06 01:42:00",65495,1018.762,986.0995,8.082667,62.79616,1.398618,6.751782,4.000119,4.288617,11.32151,10.35717
"2020-04-06 01:43:00",65496,1018.77,986.1072,8.081834,62.772,1.392438,6.748804,4.002492,4.286677,11.31772,10.35559
"2020-04-06 01:44:00",65497,1018.79,986.1274,8.070166,62.8535,1.399569,6.752251,3.990593,4.288794,11.3142,10.35377
"2020-04-06 01:45:00",65498,1018.794,986.1321,8.061,62.74141,1.365888,6.73605,4.000159,4.278412,11.31121,10.35249
"2020-04-06 01:46:00",65499,1018.78,986.1172,8.054333,62.78916,1.370239,6.738144,3.993237,4.279817,11.30835,10.35075
"2020-04-06 01:47:00",65500,1018.815,986.1526,8.028417,62.89933,1.370267,6.738178,3.97446,4.279684,11.30314,10.34911
"2020-04-06 01:48:00",65501,1018.826,986.1631,8.008332,63.06158,1.387367,6.746412,3.951728,4.284904,11.29874,10.34768
"2020-04-06 01:49:00",65502,1018.877,986.2141,7.985916,63.15991,1.387985,6.746725,3.935255,4.284881,11.29535,10.34575
"2020-04-06 01:50:00",65503,1018.862,986.1993,7.964083,63.20166,1.376572,6.74125,3.925002,4.281445,11.29042,10.34424
"2020-04-06 01:51:00",65504,1018.858,986.196,7.937416,63.42033,1.399712,6.752405,3.894674,4.288593,11.28761,10.34273
"2020-04-06 01:52:00",65505,1018.877,986.2149,7.904833,63.4435,1.37398,6.74004,3.883646,4.280603,11.28271,10.34057
"2020-04-06 01:53:00",65506,1018.919,986.2566,7.874,63.55958,1.370374,6.738326,3.863267,4.279324,11.27746,10.3397
"2020-04-06 01:54:00",65507,1019,986.3379,7.860583,63.54466,1.354375,6.730648,3.861348,4.27406,11.27094,10.33774
"2020-04-06 01:55:00",65508,1018.983,986.321,7.83575,63.55791,1.333743,6.720766,3.853475,4.267815,11.26639,10.33583
"2020-04-06 01:56:00",65509,1019.012,986.3494,7.814499,63.62433,1.328234,6.71813,3.840931,4.266006,11.26572,10.33428
"2020-04-06 01:57:00",65510,1018.997,986.3343,7.8015,63.82258,1.359479,6.733143,3.816639,4.275671,11.26191,10.33288
"2020-04-06 01:58:00",65511,1019.013,986.3503,7.787166,64.0095,1.386904,6.746332,3.793251,4.284034,11.25994,10.33098
"2020-04-06 01:59:00",65512,1019.035,986.3728,7.771999,64.02941,1.376872,6.741519,3.787266,4.280858,11.25402,10.32953
"2020-04-06 02:00:00",65513,1019.002,986.3395,7.777,64.01783,1.379089,6.742581,3.789768,4.281682,11.25063,10.32795
"2020-04-06 02:01:00",65514,1019.027,986.3646,7.766166,64.04742,1.37527,6.740754,3.783876,4.280406,11.24692,10.32604
"2020-04-06 02:02:00",65515,1019.044,986.382,7.774666,63.98833,1.370405,6.73841,3.792275,4.27883,11.24263,10.32472
"2020-04-06 02:03:00",65516,1019.046,986.3838,7.772,63.83708,1.334717,6.72127,3.807515,4.267863,11.2382,10.32315
"2020-04-06 02:04:00",65517,1019.09,986.4278,7.781166,63.91533,1.360591,6.733684,3.801634,4.275608,11.23859,10.32157
"2020-04-06 02:05:00",65518,1019.094,986.4312,7.781334,63.87908,1.352801,6.72994,3.805496,4.2732,11.23401,10.31959
"2020-04-06 02:06:00",65519,1019.049,986.387,7.777834,63.78299,1.328367,6.718228,3.814715,4.265905,11.23078,10.31827
"2020-04-06 02:07:00",65520,1019.063,986.4008,7.775333,63.87592,1.346405,6.726877,3.804284,4.271374,11.2293,10.31651
"2020-04-06 02:08:00",65521,1019.098,986.4353,7.7745,63.9405,1.359774,6.733297,3.79727,4.275329,11.22401,10.31488
"2020-04-06 02:09:00",65522,1019.048,986.3855,7.772833,63.86342,1.341288,6.724422,3.804957,4.269871,11.21952,10.31319
"2020-04-06 02:10:00",65523,1019.114,986.4516,7.777,63.84474,1.341143,6.724352,3.807996,4.269539,11.21663,10.31148
"2020-04-06 02:11:00",65524,1019.108,986.4453,7.787666,63.87767,1.358493,6.73267,3.807272,4.274884,11.21327,10.30957
"2020-04-06 02:12:00",65525,1019.098,986.436,7.787833,63.87525,1.358116,6.732491,3.80757,4.27481,11.20918,10.30838
"2020-04-06 02:13:00",65526,1019.115,986.4525,7.785166,63.87242,1.354963,6.73098,3.807184,4.273772,11.20414,10.30654
"2020-04-06 02:14:00",65527,1019.121,986.4586,7.794333,63.89808,1.369278,6.737852,3.806833,4.278139,11.20061,10.30465
"2020-04-06 02:15:00",65528,1019.156,986.4937,7.787666,63.92575,1.369031,6.737737,3.802206,4.277912,11.19503,10.30352
"2020-04-06 02:16:00",65529,1019.151,986.4882,7.808,63.84033,1.369553,6.737974,3.816444,4.278088,11.19091,10.30139
"2020-04-06 02:17:00",65530,1019.193,986.5308,7.813,63.9285,1.393641,6.749567,3.808424,4.285312,11.18673,10.29992
"2020-04-06 02:18:00",65531,1019.197,986.5347,7.821416,63.92483,1.400836,6.753019,3.810982,4.287503,11.18411,10.29818
"2020-04-06 02:19:00",65532,1019.236,986.5733,7.8255,63.79074,1.375267,6.740715,3.826202,4.279469,11.18183,10.29627
"2020-04-06 02:20:00",65533,1019.214,986.5518,7.839666,63.71433,1.3719,6.739083,3.837944,4.278519,11.17928,10.29513
"2020-04-06 02:21:00",65534,1019.248,986.585,7.8405,63.68892,1.367096,6.736772,3.840849,4.276896,11.17561,10.29346
"2020-04-06 02:22:00",65535,1019.295,986.6329,7.840583,63.69416,1.368334,6.737368,3.840316,4.277068,11.17232,10.29171
"2020-04-06 02:23:00",65536,1019.327,986.6642,7.844,63.66833,1.365883,6.736187,3.843935,4.276178,11.16875,10.29035
"2020-04-06 02:24:00",65537,1019.384,986.7211,7.842333,63.64875,1.359993,6.733358,3.845575,4.274121,11.16439,10.28834
"2020-04-06 02:25:00",65538,1019.399,986.7366,7.838833,63.64508,1.355868,6.731378,3.845053,4.272788,11.16102,10.28687
"2020-04-06 02:26:00",65539,1019.369,986.707,7.8405,63.65025,1.358587,6.732682,3.844939,4.27375,11.15694,10.28529
"2020-04-06 02:27:00",65540,1019.393,986.7302,7.839666,63.6045,1.347717,6.727465,3.849562,4.270315,11.15265,10.28379
"2020-04-06 02:28:00",65541,1019.4,986.7378,7.827416,63.68175,1.353121,6.730066,3.838217,4.271944,11.14931,10.28208
"2020-04-06 02:29:00",65542,1019.388,986.7253,7.808083,63.72633,1.344584,6.725982,3.828496,4.269388,11.14561,10.27996
"2020-04-06 02:30:00",65543,1019.384,986.721,7.800666,63.88283,1.371897,6.739121,3.81007,4.277804,11.14134,10.27836
"2020-04-06 02:31:00",65544,1019.429,986.7663,7.796999,63.95658,1.384628,6.745232,3.80135,4.281512,11.13395,10.27681
"2020-04-06 02:32:00",65545,1019.433,986.771,7.782999,63.77433,1.331373,6.719662,3.816962,4.26515,11.1299,10.27532
"2020-04-06 02:33:00",65546,1019.447,986.7846,7.772833,63.82508,1.332876,6.720386,3.808993,4.265554,11.12655,10.27392
"2020-04-06 02:34:00",65547,1019.449,986.7866,7.762,63.82574,1.322729,6.715531,3.806136,4.262442,11.12717,10.27203
"2020-04-06 02:35:00",65548,1019.484,986.8214,7.753666,63.97016,1.346504,6.72694,3.788805,4.269581,11.12287,10.27041
"2020-04-06 02:36:00",65549,1019.485,986.8222,7.747,63.94525,1.334717,6.721289,3.789716,4.265967,11.11909,10.26857
"2020-04-06 02:37:00",65550,1019.478,986.8158,7.739499,63.922,1.32251,6.715437,3.790238,4.262256,11.11662,10.26697
"2020-04-06 02:38:00",65551,1019.455,986.793,7.71075,64.14591,1.344226,6.725876,3.759399,4.269026,11.11172,10.26548
"2020-04-06 02:39:00",65552,1019.509,986.8462,7.695834,64.19091,1.339897,6.723806,3.750894,4.26747,11.10645,10.26371
"2020-04-06 02:40:00",65553,1019.462,986.7993,7.677,64.25225,1.335386,6.721656,3.7397,4.266301,11.10266,10.26214
"2020-04-06 02:41:00",65554,1019.509,986.8464,7.661166,64.39567,1.351601,6.729446,3.720705,4.271074,11.10018,10.26036
"2020-04-06 02:42:00",65555,1019.477,986.8142,7.652,64.34008,1.330803,6.719468,3.724206,4.264839,11.09613,10.25864
"2020-04-06 02:43:00",65556,1019.504,986.8411,7.6395,64.48225,1.349854,6.728619,3.706223,4.270569,11.09275,10.25713
"2020-04-06 02:44:00",65557,1019.52,986.8576,7.632834,64.39558,1.324682,6.716547,3.71359,4.262782,11.09005,10.25541
"2020-04-06 02:45:00",65558,1019.575,986.9121,7.638666,64.55508,1.364889,6.735842,3.698412,4.274875,11.08611,10.25383
"2020-04-06 02:46:00",65559,1019.585,986.9222,7.640333,64.41633,1.336319,6.722122,3.71331,4.266064,11.08288,10.25201
"2020-04-06 02:47:00",65560,1019.523,986.8603,7.641166,64.29408,1.310504,6.709742,3.726276,4.258422,11.07972,10.25052
"2020-04-06 02:48:00",65561,1019.531,986.8688,7.640333,64.36259,1.324623,6.716513,3.718918,4.262712,11.07528,10.24881
"2020-04-06 02:49:00",65562,1019.585,986.9226,7.635334,64.47016,1.343272,6.725464,3.706437,4.268198,11.07216,10.24761
"2020-04-06 02:50:00",65563,1019.607,986.9449,7.6345,64.58974,1.368452,6.737559,3.693754,4.275829,11.06661,10.24538
"2020-04-06 02:51:00",65564,1019.611,986.9487,7.637833,64.37716,1.325419,6.716898,3.716767,4.26261,11.06257,10.24351
"2020-04-06 02:52:00",65565,1019.615,986.9522,7.648666,64.37692,1.335655,6.721799,3.719519,4.265728,11.05918,10.24237
"2020-04-06 02:53:00",65566,1019.619,986.957,7.6495,64.3395,1.328298,6.718271,3.723635,4.263452,11.05546,10.24037
"2020-04-06 02:54:00",65567,1019.597,986.9342,7.655333,64.36692,1.339806,6.723786,3.722242,4.267075,11.05257,10.23914
"2020-04-06 02:55:00",65568,1019.61,986.9478,7.663666,64.38525,1.351697,6.729492,3.722424,4.270662,11.04855,10.23719
"2020-04-06 02:56:00",65569,1019.604,986.9412,7.683,64.22066,1.334201,6.721079,3.744526,4.265315,11.04297,10.23539
"2020-04-06 02:57:00",65570,1019.579,986.917,7.708334,64.14342,1.341393,6.724516,3.759046,4.267617,11.03806,10.23383
"2020-04-06 02:58:00",65571,1019.622,986.9598,7.741166,64.23242,1.391988,6.748811,3.758052,4.282954,11.03509,10.23192
"2020-04-06 02:59:00",65572,1019.61,986.9476,7.754499,64.0965,1.374939,6.740601,3.775733,4.277761,11.0304,10.23053
"2020-04-06 03:00:00",65573,1019.635,986.973,7.755333,64.03584,1.362457,6.734599,3.782325,4.273816,11.02833,10.2288
"2020-04-06 03:01:00",65574,1019.587,986.9247,7.763666,64.02508,1.367999,6.737262,3.785586,4.275727,11.0256,10.22749
"2020-04-06 03:02:00",65575,1019.584,986.9218,7.762,64.10132,1.383105,6.744526,3.777137,4.280381,11.02269,10.22591
"2020-04-06 03:03:00",65576,1019.585,986.9226,7.758666,64.18758,1.398794,6.752079,3.767213,4.285205,11.02032,10.22419
"2020-04-06 03:04:00",65577,1019.559,986.8963,7.741166,64.139,1.371587,6.738997,3.767864,4.27696,11.01639,10.22239
"2020-04-06 03:05:00",65578,1019.57,986.908,7.736166,64.17391,1.374474,6.740382,3.762922,4.277794,11.01407,10.22065
"2020-04-06 03:06:00",65579,1019.596,986.9331,7.734499,64.14574,1.36673,6.736668,3.765459,4.275311,11.01071,10.21928
"2020-04-06 03:07:00",65580,1019.552,986.8897,7.732,64.13816,1.362699,6.734733,3.765617,4.274264,11.00729,10.21715
"2020-04-06 03:08:00",65581,1019.562,986.8994,7.714833,64.24091,1.368841,6.737697,3.750478,4.276116,11.00505,10.21593
"2020-04-06 03:09:00",65582,1019.567,986.9047,7.700166,64.228,1.352094,6.729659,3.74811,4.270956,11.0002,10.21414
"2020-04-06 03:10:00",65583,1019.591,986.9286,7.687166,64.37925,1.372726,6.73958,3.728976,4.277191,10.99768,10.21226
"2020-04-06 03:11:00",65584,1019.578,986.9155,7.672833,64.3345,1.34936,6.728362,3.730044,4.270081,10.99472,10.21104
"2020-04-06 03:12:00",65585,1019.566,986.9036,7.656166,64.43317,1.355014,6.731086,3.71553,4.271874,10.99076,10.20921
"2020-04-06 03:13:00",65586,1019.651,986.9886,7.642834,64.46941,1.350235,6.728802,3.708398,4.270043,10.98553,10.20726
"2020-04-06 03:14:00",65587,1019.667,987.0049,7.631166,64.3805,1.319822,6.714218,3.714744,4.260654,10.98248,10.20631
"2020-04-06 03:15:00",65588,1019.654,986.9911,7.622,64.47541,1.331764,6.719948,3.702549,4.264375,10.97847,10.20412
"2020-04-06 03:16:00",65589,1019.649,986.9868,7.612,64.54716,1.337835,6.722872,3.692567,4.266262,10.974,10.20248
"2020-04-06 03:17:00",65590,1019.741,987.079,7.622,64.50642,1.338499,6.723179,3.699318,4.266058,10.97054,10.2012
"2020-04-06 03:18:00",65591,1019.725,987.0624,7.6295,64.55592,1.356367,6.731754,3.696031,4.271608,10.96706,10.19922
"2020-04-06 03:19:00",65592,1019.723,987.061,7.628666,64.48324,1.339798,6.723794,3.703404,4.266528,10.96408,10.19741
