Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 00:14:02,6.5,75.9,6.30000019073,62.7999992371,6.40000009537,65.4000015259,5.97110595703,66.3342895508,5.72442871094,66.75390625,6.3125,6.125,6.12,62.418,989.2,12887828,6.26,61.241,990.86,12917167,5.29,61.7760219372,988.840393914,5.47,5.47,989.355089604
2020-04-04 00:15:03,6.4,76.0,6.30000019073,62.9000015259,6.40000009537,66.1999969482,5.98183105469,66.4792480469,5.72442871094,66.8912353516,6.3125,6.0625,6.14,62.607,989.23,12887828,6.3,61.415,990.91,12917167,5.28,61.9824146482,988.912573401,5.47,5.47,989.435303356
2020-04-04 00:16:01,6.4,76.1,6.30000019073,63.0,6.40000009537,65.6999969482,5.96038085938,66.4792480469,5.72442871094,66.883605957,6.25,6.0625,6.13,62.614,989.25,12887828,6.29,61.395,990.92,12917167,5.26,61.998050035,988.93208323,5.46,5.46,989.365294755
2020-04-04 00:17:02,6.4,76.2,6.30000019073,63.0999984741,6.40000009537,65.6999969482,5.93893066406,66.5631713867,5.69225341797,66.9522705078,6.3125,6.0625,6.1,62.671,989.2,12887828,6.25,61.472,990.86,12917167,5.24,62.047704302,988.871411334,5.44,5.44,989.389836172
2020-04-04 00:18:02,6.4,76.4,6.19999980927,63.0999984741,6.40000009537,65.6999969482,5.94965576172,66.3419189453,5.69225341797,66.7844238281,6.25,6.0625,6.11,62.684,989.25,12887828,6.26,61.446,990.85,12917167,5.23,61.9519886931,988.907893925,5.43,5.43,989.342433463
2020-04-04 00:19:01,6.4,76.5,6.19999980927,63.0,6.30000019073,65.8000030518,5.86385498047,66.6928710938,5.59572753906,67.1201171875,6.25,6.0,6.02,62.786,989.23,12887828,6.14,61.63,990.89,12917167,5.21,62.0512807865,988.892503985,5.38,5.38,989.388341397
2020-04-04 00:20:04,6.3,76.6,6.19999980927,64.0,6.30000019073,66.5,5.82095458984,66.8073120117,5.56355224609,67.2192993164,6.1875,6.0,5.99,62.921,989.23,12887828,6.12,61.797,990.9,12917167,5.17,62.1554323355,988.896142382,5.34,5.34,989.383938186
2020-04-04 00:21:02,6.3,76.7,6.09999990463,63.2999992371,6.30000019073,65.9000015259,5.82095458984,66.883605957,5.58500244141,67.2803344727,6.125,6.0,6.01,62.983,989.26,12887828,6.15,61.816,990.94,12917167,5.16,62.2165483605,988.910216032,5.35,5.35,989.418938381
2020-04-04 00:22:02,6.3,76.9,6.19999980927,63.4000015259,6.30000019073,66.0999984741,5.86385498047,66.8607177734,5.60645263672,67.2498168945,6.125,6.0,6.05,62.968,989.28,12887828,6.19,61.719,990.94,12917167,5.17,62.3006215391,988.954228199,5.36,5.36,989.426240545
2020-04-04 00:23:02,6.3,77.0,6.19999980927,63.4000015259,6.30000019073,66.0999984741,5.85312988281,67.0209350586,5.60645263672,67.4100341797,6.125,6.0,6.03,62.982,989.28,12887828,6.18,61.771,990.91,12917167,5.16,62.4846725291,988.937571621,5.35,5.35,989.423072144
2020-04-04 00:24:02,6.3,77.1,6.09999990463,63.2999992371,6.30000019073,66.1999969482,5.84240478516,66.6928710938,5.58500244141,67.1201171875,6.125,6.0,6.01,62.996,989.29,12887828,6.16,61.721,990.97,12917167,5.14,62.2376158891,988.965395429,5.33,5.33,989.475296723
2020-04-04 00:25:04,6.3,77.1,6.09999990463,63.2999992371,6.19999980927,66.6999969482,5.81022949219,66.8988647461,5.56355224609,67.3108520508,6.125,6.0,6.0,63.039,989.33,12887828,6.14,61.8,990.96,12917167,5.13,62.3434820315,988.952902584,5.31,5.31,989.40626164
2020-04-04 00:26:02,6.3,77.2,6.09999990463,63.4000015259,6.19999980927,66.0,5.81022949219,66.9064941406,5.55282714844,67.3184814453,6.125,5.9375,5.98,63.072,989.32,12887828,6.13,61.83,990.94,12917167,5.12,62.3598296087,988.980255406,5.31,5.31,989.473089632
2020-04-04 00:27:02,6.3,77.3,6.19999980927,63.5,6.19999980927,66.0,5.75660400391,67.1582641602,5.52065185547,67.5626220703,6.125,5.9375,5.95,63.156,989.28,12887828,6.08,61.995,990.96,12917167,5.11,62.5378131062,988.950784432,5.29,5.29,989.444150969
2020-04-04 00:28:02,6.3,77.3,6.09999990463,63.5999984741,6.19999980927,66.1999969482,5.75660400391,67.0285644531,5.52065185547,67.4329223633,6.125,5.9375,5.95,63.169,989.28,12887828,6.09,61.942,990.95,12917167,5.09,62.4976306115,988.921634233,5.28,5.28,989.485209055
2020-04-04 00:29:02,6.2,77.3,6.09999990463,63.5999984741,6.19999980927,66.1999969482,5.76732910156,67.0133056641,5.52065185547,67.4405517578,6.125,5.875,5.94,63.223,989.26,12887828,6.08,61.995,990.94,12917167,5.07,62.5415014585,988.963052515,5.26,5.26,989.438770611
2020-04-04 00:30:04,6.3,77.4,6.09999990463,64.3000030518,6.19999980927,66.9000015259,5.77805419922,67.0972290039,5.53137695312,67.5168457031,6.0625,5.875,5.95,63.261,989.28,12887828,6.1,62.003,990.94,12917167,5.07,62.6530651148,988.941122515,5.27,5.27,989.406944734
2020-04-04 00:31:02,6.3,77.5,6.09999990463,63.7000007629,6.19999980927,66.4000015259,5.77805419922,67.0056762695,5.50992675781,67.4405517578,6.0,5.8125,5.92,63.281,989.29,12887828,6.05,62.003,990.99,12917167,5.06,62.585504032,988.96847074,5.24,5.24,989.437521862
2020-04-04 00:32:01,6.2,77.5,6.09999990463,63.5999984741,6.19999980927,66.3000030518,5.75660400391,67.3871459961,5.4884765625,67.7686157227,6.0625,5.875,5.93,63.365,989.28,12887828,6.07,62.171,990.98,12917167,5.06,62.9207892113,988.92030046,5.23,5.23,989.425119242
2020-04-04 00:33:01,6.2,77.6,6.09999990463,63.9000015259,6.19999980927,66.5,5.74587890625,67.1582641602,5.4884765625,67.5778808594,6.0625,5.875,5.92,63.408,989.27,12887828,6.05,62.14,990.94,12917167,5.05,62.6911855067,988.978373084,5.23,5.23,989.402525525
2020-04-04 00:34:01,6.2,77.7,6.09999990463,63.7999992371,6.19999980927,66.5,5.73515380859,67.3261108398,5.47775146484,67.7228393555,6.0625,5.875,5.91,63.416,989.27,12887828,6.06,62.14,990.94,12917167,5.04,62.8580807701,988.979945269,5.22,5.22,989.44357847
2020-04-04 00:35:04,6.2,77.8,6.09999990463,63.9000015259,6.09999990463,67.0,5.72442871094,67.1658935547,5.46702636719,67.6083984375,6.0625,5.875,5.88,63.486,989.26,12887828,6.04,62.176,990.98,12917167,5.02,62.7732919655,988.96791646,5.21,5.21,989.512317283
2020-04-04 00:36:02,6.2,77.9,6.0,63.7999992371,6.09999990463,66.5,5.72442871094,67.2040405273,5.45630126953,67.6541748047,6.0,5.8125,5.87,63.47,989.32,12887828,6.03,62.144,990.98,12917167,5.0,62.8842474227,989.022604227,5.2,5.2,989.486550109
2020-04-04 00:37:01,6.2,78.0,6.09999990463,63.9000015259,6.09999990463,66.5,5.68152832031,67.2498168945,5.43485107422,67.6923217773,5.9375,5.8125,5.84,63.521,989.3,12887828,5.98,62.224,991.03,12917167,4.99,62.8945273605,988.970736121,5.17,5.17,989.477342218
2020-04-04 00:38:02,6.2,78.0,6.0,64.0,6.19999980927,66.5999984741,5.660078125,67.2116699219,5.41340087891,67.6541748047,5.9375,5.75,5.81,63.544,989.27,12887828,5.96,62.254,990.96,12917167,4.97,62.8316800452,988.946531558,5.15,5.15,989.461762438
2020-04-04 00:39:02,6.1,78.0,6.0,63.9000015259,6.09999990463,66.5,5.63862792969,67.4252929688,5.39195068359,67.8372802734,5.9375,5.75,5.81,63.584,989.25,12887828,5.95,62.314,990.94,12917167,4.96,62.8984818377,988.99131549,5.15,5.15,989.488487026
2020-04-04 00:40:04,6.1,78.1,6.0,64.0,6.09999990463,67.4000015259,5.63862792969,67.5244750977,5.38122558594,67.9135742188,5.9375,5.75,5.81,63.669,989.28,12887828,5.95,62.399,990.98,12917167,4.94,63.1039987193,988.966788336,5.13,5.13,989.415324017
2020-04-04 00:41:02,6.1,78.1,6.0,64.1999969482,6.0,66.6999969482,5.60645263672,67.4405517578,5.37050048828,67.844909668,5.9375,5.75,5.77,63.639,989.3,12887828,5.91,62.363,990.96,12917167,4.93,62.9468541539,988.936850839,5.12,5.12,989.43060181
2020-04-04 00:42:02,6.1,78.2,6.0,64.0,6.0,66.6999969482,5.62790283203,67.4329223633,5.37050048828,67.8525390625,5.875,5.75,5.78,63.677,989.28,12887828,5.93,62.391,990.97,12917167,4.92,63.0021539452,988.959703313,5.11,5.11,989.422332631
2020-04-04 00:43:02,6.1,78.3,6.0,64.0999984741,6.0,66.6999969482,5.62790283203,67.6312866211,5.37050048828,68.0509033203,5.875,5.75,5.79,63.73,989.25,12887828,5.94,62.423,990.94,12917167,4.9,63.2138422229,988.938878345,5.11,5.11,989.475778289
2020-04-04 00:44:02,6.1,78.4,5.90000009537,64.1999969482,6.0,66.6999969482,5.61717773437,67.3642578125,5.37050048828,67.8143920898,5.9375,5.6875,5.76,63.735,989.29,12887828,5.92,62.401,990.99,12917167,4.9,63.0568620536,988.966214495,5.09,5.09,989.44270013
2020-04-04 00:45:04,6.1,78.5,5.90000009537,64.0999984741,6.0,67.4000015259,5.60645263672,67.6541748047,5.34905029297,68.0737915039,5.875,5.6875,5.77,63.773,989.25,12887828,5.9,62.487,990.93,12917167,4.88,63.2741248998,988.985219279,5.09,5.09,989.497100065
2020-04-04 00:46:02,6.1,78.6,5.90000009537,64.1999969482,6.0,66.9000015259,5.59572753906,67.6618041992,5.32760009766,68.0737915039,5.875,5.6875,5.74,63.825,989.28,12887828,5.89,62.516,990.97,12917167,4.87,63.3182261356,988.994791072,5.07,5.07,989.445569302
2020-04-04 00:47:01,6.1,78.6,5.90000009537,64.1999969482,6.0,66.9000015259,5.58500244141,67.5931396484,5.32760009766,68.0432739258,5.875,5.6875,5.74,63.838,989.31,12887828,5.89,62.536,990.95,12917167,4.87,63.2506961953,988.969018826,5.06,5.06,989.486606182
2020-04-04 00:48:01,6.0,78.6,5.90000009537,64.1999969482,6.0,66.9000015259,5.56355224609,67.7991333008,5.30614990234,68.2568969727,5.8125,5.6875,5.71,63.994,989.3,12887828,5.85,62.737,991.0,12917167,4.85,63.4732092201,988.966414417,5.04,5.04,989.480246066
2020-04-04 00:49:01,6.0,78.7,5.90000009537,64.5,6.0,67.1999969482,5.54210205078,67.9288330078,5.27397460937,68.3560791016,5.875,5.625,5.69,64.034,989.27,12887828,5.84,62.751,990.98,12917167,4.83,63.5388903276,988.968433358,5.03,5.03,989.522233711
2020-04-04 00:50:04,6.0,78.8,5.90000009537,64.5,5.90000009537,67.5999984741,5.50992675781,67.7609863281,5.25252441406,68.1958618164,5.875,5.625,5.66,64.02,989.3,12887828,5.81,62.72,990.98,12917167,4.81,63.4598861253,988.987432324,5.01,5.01,989.462433365
2020-04-04 00:51:02,6.0,78.8,5.80000019073,64.4000015259,5.90000009537,67.0,5.49920166016,67.8677978516,5.24179931641,68.3103027344,5.8125,5.625,5.66,64.027,989.29,12887828,5.79,62.747,990.97,12917167,4.81,63.4987010946,988.939276058,5.0,5.0,989.485969731
2020-04-04 00:52:01,6.0,78.9,5.80000019073,64.5,5.90000009537,67.0999984741,5.47775146484,68.0966796875,5.20962402344,68.5391845703,5.75,5.625,5.62,64.104,989.29,12887828,5.75,62.913,990.97,12917167,4.78,63.6146658574,988.95456676,4.97,4.97,989.435394447
2020-04-04 00:53:01,5.9,78.9,5.80000019073,64.5999984741,5.90000009537,67.4000015259,5.47775146484,68.1348266602,5.22034912109,68.5620727539,5.8125,5.625,5.63,64.213,989.31,12887828,5.79,62.986,990.97,12917167,4.77,63.6697770923,989.013385769,4.97,4.97,989.507274148
2020-04-04 00:54:02,5.9,79.0,5.80000019073,64.8000030518,5.90000009537,67.3000030518,5.47775146484,68.0127563477,5.20962402344,68.4400024414,5.75,5.5625,5.61,64.21,989.31,12887828,5.77,62.895,990.96,12917167,4.76,63.6412123013,989.036224917,4.96,4.96,989.499003305
2020-04-04 00:55:03,5.9,79.1,5.80000019073,64.6999969482,5.90000009537,68.1999969482,5.44557617187,68.2340087891,5.18817382812,68.6841430664,5.75,5.5625,5.59,64.334,989.34,12887828,5.73,63.075,991.0,12917167,4.75,63.8471757165,988.988848011,4.94,4.94,989.461784935
2020-04-04 00:56:02,5.9,79.2,5.80000019073,65.0,5.90000009537,67.5999984741,5.42412597656,68.1500854492,5.16672363281,68.592590332,5.6875,5.5625,5.58,64.328,989.29,12887828,5.72,63.048,991.0,12917167,4.73,63.7400932022,988.963853963,4.93,4.93,989.481180701
2020-04-04 00:57:02,5.9,79.3,5.80000019073,64.8000030518,5.80000019073,67.4000015259,5.43485107422,68.1348266602,5.17744873047,68.5620727539,5.75,5.5625,5.59,64.334,989.3,12887828,5.75,63.034,990.94,12917167,4.73,63.7397848871,988.982069527,4.92,4.92,989.411210048
2020-04-04 00:58:02,5.9,79.4,5.80000019073,64.8000030518,5.80000019073,67.4000015259,5.42412597656,68.2721557617,5.16672363281,68.70703125,5.75,5.5625,5.58,64.361,989.31,12887828,5.73,63.048,990.99,12917167,4.72,63.8955868676,988.978359396,4.91,4.91,989.483082339
2020-04-04 00:59:02,5.9,79.6,5.80000019073,64.9000015259,5.90000009537,67.5,5.42412597656,68.3865966797,5.17744873047,68.7833251953,5.6875,5.5625,5.59,64.4,989.34,12887828,5.74,63.087,990.99,12917167,4.71,64.0459557155,989.085319659,4.91,4.91,989.452232691
2020-04-04 01:00:03,5.9,79.7,5.80000019073,65.0,5.80000019073,68.0,5.40267578125,68.0966796875,5.15599853516,68.5620727539,5.6875,5.5,5.57,64.344,989.37,12887828,5.71,62.997,991.01,12917167,4.69,63.8381718844,989.109247025,4.89,4.89,989.459219633
2020-04-04 01:01:01,5.9,79.7,5.69999980927,64.6999969482,5.80000019073,67.5,5.40267578125,68.1729736328,5.15599853516,68.592590332,5.6875,5.5,5.57,64.378,989.34,12887828,5.71,63.043,991.0,12917167,4.69,63.7542199946,989.09180799,4.89,4.89,989.495153878
2020-04-04 01:02:01,5.9,79.7,5.69999980927,64.9000015259,5.80000019073,67.5,5.41340087891,68.0585327148,5.15599853516,68.4857788086,5.6875,5.5,5.57,64.315,989.36,12887828,5.73,62.943,991.03,12917167,4.69,63.7372942618,989.020958313,4.88,4.88,989.446813177
2020-04-04 01:03:01,5.9,79.7,5.69999980927,64.6999969482,5.80000019073,67.3000030518,5.41340087891,68.1119384766,5.1452734375,68.5468139648,5.75,5.5,5.58,64.301,989.34,12887828,5.72,62.93,991.0,12917167,4.69,63.8044985031,989.065262711,4.89,4.89,989.48084739
2020-04-04 01:04:02,5.9,79.7,5.69999980927,64.6999969482,5.90000009537,67.4000015259,5.39195068359,67.9822387695,5.1452734375,68.4476318359,5.6875,5.5,5.56,64.282,989.32,12887828,5.7,62.898,991.06,12917167,4.68,63.8094545251,989.061549848,4.87,4.87,989.461119395
2020-04-04 01:05:03,5.9,79.6,5.69999980927,64.6999969482,5.80000019073,68.0,5.39195068359,68.1195678711,5.13454833984,68.5697021484,5.6875,5.5,5.54,64.306,989.32,12887828,5.7,62.958,991.0,12917167,4.67,63.9314189814,989.063096758,4.87,4.87,989.501188323
2020-04-04 01:06:01,5.8,79.5,5.69999980927,64.6999969482,5.80000019073,67.4000015259,5.37050048828,68.1424560547,5.12382324219,68.5697021484,5.625,5.4375,5.54,64.326,989.3,12887828,5.69,62.997,991.01,12917167,4.66,63.8363022884,989.072202504,4.86,4.86,989.476692253
2020-04-04 01:07:02,5.9,79.5,5.69999980927,64.6999969482,5.80000019073,67.4000015259,5.38122558594,68.1348266602,5.11309814453,68.592590332,5.6875,5.5,5.55,64.339,989.33,12887828,5.69,62.977,991.04,12917167,4.65,63.8637673869,989.046431654,4.86,4.86,989.490048241
2020-04-04 01:08:02,5.8,79.4,5.69999980927,64.8000030518,5.80000019073,67.5,5.38122558594,68.104309082,5.10237304688,68.5697021484,5.625,5.5,5.54,64.379,989.36,12887828,5.68,63.024,991.08,12917167,4.65,63.8356829742,989.095352678,4.86,4.86,989.485912514
2020-04-04 01:09:01,5.9,79.4,5.69999980927,64.8000030518,5.80000019073,67.5,5.34905029297,68.2797851562,5.10237304688,68.7146606445,5.6875,5.4375,5.5,64.368,989.37,12887828,5.65,63.029,991.03,12917167,4.64,63.9242674938,989.060928395,4.84,4.84,989.497029324
2020-04-04 01:10:03,5.8,79.5,5.69999980927,64.8000030518,5.80000019073,67.5,5.316875,68.2340087891,5.07019775391,68.6841430664,5.625,5.5,5.48,64.464,989.36,12887828,5.62,63.119,991.07,12917167,4.62,63.9287651578,989.071577499,4.82,4.82,989.459807212
2020-04-04 01:11:01,5.8,79.5,5.59999990463,64.9000015259,5.69999980927,67.5999984741,5.30614990234,68.6154785156,5.04874755859,69.0427246094,5.625,5.375,5.47,64.49,989.4,12887828,5.62,63.198,991.02,12917167,4.61,64.2517436991,989.125883366,4.8,4.8,989.568540282
2020-04-04 01:12:01,5.8,79.6,5.59999990463,64.9000015259,5.69999980927,67.5999984741,5.32760009766,68.21875,5.07019775391,68.6536254883,5.625,5.4375,5.5,64.489,989.39,12887828,5.66,63.128,991.08,12917167,4.61,63.9113757842,989.094404014,4.82,4.82,989.553292705
2020-04-04 01:13:02,5.8,79.7,5.69999980927,65.0,5.69999980927,67.5,5.32760009766,68.2034912109,5.05947265625,68.6459960938,5.625,5.4375,5.49,64.443,989.42,12887828,5.65,63.075,991.03,12917167,4.61,63.8612751834,989.138704188,4.81,4.81,989.491600576
2020-04-04 01:14:02,5.8,79.8,5.69999980927,64.9000015259,5.80000019073,67.5,5.29542480469,68.1500854492,5.03802246094,68.6154785156,5.5625,5.375,5.45,64.432,989.39,12887828,5.58,63.092,991.07,12917167,4.59,63.8823631712,989.158132051,4.79,4.79,989.48108673
2020-04-04 01:15:04,5.8,79.8,5.69999980927,64.9000015259,5.69999980927,68.1999969482,5.25252441406,68.4552612305,5.00584716797,68.8748779297,5.625,5.375,5.43,64.533,989.39,12887828,5.57,63.26,991.1,12917167,4.58,64.0208945673,989.168774389,4.76,4.76,989.586621033
2020-04-04 01:16:02,5.8,79.8,5.59999990463,64.9000015259,5.69999980927,67.5999984741,5.27397460937,68.4705200195,5.02729736328,68.8825073242,5.5625,5.375,5.45,64.544,989.42,12887828,5.59,63.262,991.1,12917167,4.57,64.0654147418,989.151337199,4.77,4.77,989.54561401
2020-04-04 01:17:02,5.8,79.9,5.59999990463,65.0999984741,5.69999980927,67.6999969482,5.25252441406,68.6459960938,4.99512207031,69.0503540039,5.5,5.375,5.41,64.633,989.39,12887828,5.56,63.352,991.12,12917167,4.55,64.1758348231,989.117681193,4.75,4.75,989.605999871
2020-04-04 01:18:02,5.7,79.9,5.5,65.0999984741,5.69999980927,67.8000030518,5.25252441406,68.6612548828,4.99512207031,69.1113891602,5.5625,5.3125,5.42,64.719,989.43,12887828,5.57,63.444,991.1,12917167,4.53,64.3417597748,989.128768771,4.74,4.74,989.660357808
2020-04-04 01:19:02,5.7,80.0,5.59999990463,65.3000030518,5.69999980927,68.0,5.26324951172,68.6994018555,4.98439697266,69.1190185547,5.5625,5.3125,5.41,64.746,989.46,12887828,5.55,63.425,991.11,12917167,4.53,64.375260173,989.155307113,4.72,4.72,989.56463443
2020-04-04 01:20:03,5.7,80.1,5.59999990463,65.3000030518,5.69999980927,68.4000015259,5.23107421875,68.4400024414,4.973671875,68.9053955078,5.5,5.375,5.39,64.72,989.42,12887828,5.54,63.385,991.13,12917167,4.51,64.2010709072,989.152674928,4.71,4.71,989.588147238
2020-04-04 01:21:02,5.7,80.2,5.59999990463,65.1999969482,5.59999990463,67.6999969482,5.22034912109,68.6536254883,4.96294677734,69.1037597656,5.5,5.3125,5.37,64.718,989.44,12887828,5.52,63.36,991.09,12917167,4.5,64.4180251306,989.158376138,4.7,4.7,989.584953471
2020-04-04 01:22:02,5.7,80.2,5.5,65.0999984741,5.59999990463,67.8000030518,5.19889892578,68.6231079102,4.94149658203,69.0732421875,5.5,5.3125,5.36,64.771,989.44,12887828,5.5,63.443,991.14,12917167,4.48,64.3497526166,989.111449754,4.68,4.68,989.565212765
2020-04-04 01:23:02,5.7,80.3,5.59999990463,65.1999969482,5.59999990463,67.8000030518,5.17744873047,68.821472168,4.93077148438,69.2563476562,5.5,5.25,5.34,64.848,989.43,12887828,5.48,63.562,991.11,12917167,4.47,64.4666706305,989.156187399,4.67,4.67,989.616367781
2020-04-04 01:24:01,5.7,80.3,5.5,65.4000015259,5.59999990463,68.0999984741,5.16672363281,68.7680664062,4.89859619141,69.2105712891,5.5,5.3125,5.32,64.922,989.45,12887828,5.46,63.599,991.14,12917167,4.45,64.4374765826,989.149063543,4.66,4.66,989.621445753
2020-04-04 01:25:03,5.7,80.4,5.5,65.4000015259,5.59999990463,68.8000030518,5.15599853516,68.9816894531,4.89859619141,69.3936767578,5.4375,5.25,5.3,64.969,989.44,12887828,5.45,63.705,991.15,12917167,4.44,64.6151459498,989.13732669,4.64,4.64,989.593427872
2020-04-04 01:26:01,5.7,80.5,5.5,65.5999984741,5.59999990463,68.1999969482,5.15599853516,68.8748779297,4.89859619141,69.3021240234,5.4375,5.25,5.3,64.983,989.46,12887828,5.44,63.703,991.14,12917167,4.42,64.552948957,989.143023816,4.63,4.63,989.603582278
2020-04-04 01:27:02,5.6,80.6,5.5,65.5,5.59999990463,68.1999969482,5.10237304688,68.8825073242,4.86642089844,69.3173828125,5.4375,5.25,5.27,65.044,989.5,12887828,5.4,63.753,991.15,12917167,4.41,64.5465581441,989.161666164,4.6,4.6,989.63310227
2020-04-04 01:28:02,5.6,80.7,5.5,65.5,5.59999990463,68.1999969482,5.11309814453,68.9206542969,4.86642089844,69.3402709961,5.375,5.25,5.29,65.022,989.43,12887828,5.43,63.703,991.1,12917167,4.41,64.6135360895,989.174932838,4.6,4.6,989.593050666
2020-04-04 01:29:01,5.6,80.8,5.5,65.5,5.5,68.1999969482,5.13454833984,68.9053955078,4.85569580078,69.3402709961,5.4375,5.25,5.28,65.038,989.47,12887828,5.42,63.691,991.18,12917167,4.39,64.6235800311,989.145759754,4.59,4.59,989.643254175
2020-04-04 01:30:04,5.6,80.8,5.5,65.5999984741,5.5,68.6999969482,5.11309814453,68.7680664062,4.85569580078,69.2334594727,5.4375,5.125,5.27,65.038,989.49,12887828,5.41,63.678,991.16,12917167,4.39,64.5676081362,989.115059752,4.6,4.6,989.651528751
2020-04-04 01:31:02,5.6,80.8,5.40000009537,65.5,5.59999990463,68.1999969482,5.10237304688,69.0885009766,4.85569580078,69.5386352539,5.375,5.1875,5.26,65.098,989.51,12887828,5.4,63.792,991.18,12917167,4.37,64.8121958801,989.142798331,4.59,4.59,989.657542705
