"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 01:16:00",61149,1013.494,980.831,3.305416,67.23867,-2.200165,5.201924,2.534582,3.316767,9.35614,8.911306
"2020-04-03 01:17:00",61150,1013.502,980.8394,3.298416,67.08266,-2.238426,5.1873,2.545398,3.307365,9.353907,8.909747
"2020-04-03 01:18:00",61151,1013.485,980.8226,3.306167,67.37525,-2.171837,5.212767,2.524151,3.323746,9.348724,8.907926
"2020-04-03 01:19:00",61152,1013.492,980.8294,3.310583,67.183,-2.206479,5.19951,2.539813,3.315226,9.34417,8.906189
"2020-04-03 01:20:00",61153,1013.502,980.8395,3.313083,66.94808,-2.251686,5.182243,2.558446,3.304123,9.339996,8.904144
"2020-04-03 01:21:00",61154,1013.492,980.8293,3.306916,66.949,-2.257383,5.180065,2.557265,3.302761,9.334438,8.902852
"2020-04-03 01:22:00",61155,1013.484,980.8217,3.292,67.0185,-2.257538,5.179998,2.549206,3.302744,9.330495,8.900955
"2020-04-03 01:23:00",61156,1013.479,980.8161,3.271667,67.00867,-2.278946,5.17182,2.546319,3.297521,9.325375,8.899181
"2020-04-03 01:24:00",61157,1013.498,980.8358,3.246083,67.29474,-2.245501,5.184553,2.519697,3.305616,9.320958,8.897324
"2020-04-03 01:25:00",61158,1013.493,980.8301,3.224333,67.26299,-2.27268,5.174166,2.518275,3.298978,9.318255,8.895543
"2020-04-03 01:26:00",61159,1013.475,980.8127,3.194833,67.35525,-2.282249,5.1705,2.505961,3.296687,9.314266,8.893837
"2020-04-03 01:27:00",61160,1013.503,980.8406,3.1655,67.6715,-2.246646,5.184041,2.476563,3.305271,9.306831,8.891818
"2020-04-03 01:28:00",61161,1013.491,980.8289,3.123,68.0135,-2.218791,5.194645,2.443036,3.312108,9.300962,8.890132
"2020-04-03 01:29:00",61162,1013.486,980.8235,3.092167,68.42042,-2.167175,5.214377,2.406708,3.324775,9.29775,8.88825
"2020-04-03 01:30:00",61163,1013.46,980.7977,3.068833,68.36774,-2.199969,5.201794,2.406755,3.316797,9.294388,8.886658
"2020-04-03 01:31:00",61164,1013.487,980.8244,3.045,68.41583,-2.213219,5.196705,2.399057,3.313444,9.288178,8.884839
"2020-04-03 01:32:00",61165,1013.483,980.8203,3.019,68.45233,-2.23087,5.189939,2.39189,3.309121,9.283193,8.882924
"2020-04-03 01:33:00",61166,1013.49,980.8274,3.001083,68.58534,-2.221652,5.193444,2.378795,3.311344,9.278498,8.881221
"2020-04-03 01:34:00",61167,1013.489,980.8265,2.971,68.70225,-2.227298,5.191264,2.364911,3.309949,9.274122,8.879497
"2020-04-03 01:35:00",61168,1013.514,980.8518,2.951833,68.804,-2.22555,5.191914,2.354033,3.31028,9.269661,8.877757
"2020-04-03 01:36:00",61169,1013.475,980.813,2.934333,68.83517,-2.236142,5.187848,2.348776,3.307805,9.264034,8.875977
"2020-04-03 01:37:00",61170,1013.484,980.8218,2.916833,68.79808,-2.260251,5.178637,2.348662,3.301871,9.261738,8.874341
"2020-04-03 01:38:00",61171,1013.505,980.843,2.902666,68.9095,-2.251839,5.181833,2.337936,3.303848,9.258306,8.872314
"2020-04-03 01:39:00",61172,1013.517,980.8546,2.866,68.93083,-2.282743,5.170024,2.330283,3.29624,9.254138,8.870606
"2020-04-03 01:40:00",61173,1013.49,980.8271,2.842167,69.02983,-2.28609,5.168727,2.318945,3.295501,9.248158,8.86884
"2020-04-03 01:41:00",61174,1013.508,980.8459,2.825333,69.13599,-2.281349,5.170516,2.308246,3.296585,9.244622,8.866992
"2020-04-03 01:42:00",61175,1013.533,980.8701,2.814,69.16225,-2.287048,5.168337,2.304435,3.295106,9.240176,8.865628
"2020-04-03 01:43:00",61176,1013.497,980.8344,2.7965,69.22183,-2.292137,5.166387,2.297137,3.293977,9.236531,8.863742
"2020-04-03 01:44:00",61177,1013.522,980.8593,2.769,69.57634,-2.249146,5.182748,2.266264,3.304379,9.231618,8.861972
"2020-04-03 01:45:00",61178,1013.494,980.8312,2.745667,69.57191,-2.272367,5.17387,2.262854,3.298784,9.227066,8.859993
"2020-04-03 01:46:00",61179,1013.499,980.8364,2.727833,69.63433,-2.277288,5.17198,2.255363,3.297555,9.22121,8.858414
"2020-04-03 01:47:00",61180,1013.502,980.8398,2.698,69.77425,-2.278646,5.171438,2.240234,3.297196,9.214582,8.856407
"2020-04-03 01:48:00",61181,1013.469,980.8065,2.685,69.74633,-2.296544,5.164615,2.240237,3.292935,9.211075,8.854818
"2020-04-03 01:49:00",61182,1013.47,980.8072,2.665667,69.82641,-2.29951,5.163466,2.231252,3.292196,9.207797,8.852977
"2020-04-03 01:50:00",61183,1013.504,980.841,2.650417,69.94275,-2.29156,5.16648,2.220248,3.294014,9.202909,8.851216
"2020-04-03 01:51:00",61184,1013.486,980.8238,2.63375,70.056,-2.285589,5.168742,2.209269,3.295522,9.196808,8.849472
"2020-04-03 01:52:00",61185,1013.482,980.8198,2.618917,69.94574,-2.321193,5.155184,2.215076,3.286846,9.191037,8.847476
"2020-04-03 01:53:00",61186,1013.49,980.8276,2.600333,69.96066,-2.336133,5.149495,2.211063,3.283173,9.186607,8.84566
"2020-04-03 01:54:00",61187,1013.512,980.8497,2.6045,69.9455,-2.335086,5.1499,2.212831,3.283359,9.182278,8.843941
"2020-04-03 01:55:00",61188,1013.522,980.8599,2.608667,69.96217,-2.327855,5.152648,2.212258,3.285085,9.178019,8.841924
"2020-04-03 01:56:00",61189,1013.519,980.856,2.61375,69.956,-2.324178,5.154049,2.213511,3.285996,9.172773,8.840226
"2020-04-03 01:57:00",61190,1013.496,980.8333,2.617167,69.911,-2.329628,5.151985,2.21736,3.28475,9.169438,8.838417
"2020-04-03 01:58:00",61191,1013.524,980.8621,2.625083,70.20375,-2.265312,5.176464,2.197017,3.300342,9.166595,8.836888
"2020-04-03 01:59:00",61192,1013.494,980.8311,2.621417,69.95083,-2.317805,5.156473,2.215095,3.287634,9.162715,8.835038
"2020-04-03 02:00:00",61193,1013.51,980.8474,2.615417,70.0185,-2.310453,5.159265,2.209166,3.289368,9.158669,8.833244
"2020-04-03 02:01:00",61194,1013.524,980.8615,2.618,70.04842,-2.302175,5.162413,2.207368,3.291339,9.152092,8.831227
"2020-04-03 02:02:00",61195,1013.497,980.8342,2.626667,70.03075,-2.297261,5.164285,2.210026,3.29263,9.145627,8.829552
"2020-04-03 02:03:00",61196,1013.496,980.8339,2.62675,69.93334,-2.316083,5.157131,2.217221,3.288046,9.141975,8.827647
"2020-04-03 02:04:00",61197,1013.504,980.8414,2.62125,69.99491,-2.309413,5.159663,2.21182,3.289644,9.13808,8.825974
"2020-04-03 02:05:00",61198,1013.522,980.8598,2.631166,70.13342,-2.273066,5.173503,2.203156,3.298452,9.133206,8.823909
"2020-04-03 02:06:00",61199,1013.544,980.8821,2.642416,70.06258,-2.275993,5.172402,2.21014,3.297672,9.13075,8.822146
"2020-04-03 02:07:00",61200,1013.554,980.8914,2.636416,69.8455,-2.32387,5.154182,2.225221,3.285962,9.128116,8.820493
"2020-04-03 02:08:00",61201,1013.548,980.8858,2.637167,69.88034,-2.316386,5.157025,2.22277,3.287803,9.123194,8.818734
"2020-04-03 02:09:00",61202,1013.572,980.9092,2.634583,69.99725,-2.29617,5.164708,2.213737,3.292649,9.119342,8.817128
"2020-04-03 02:10:00",61203,1013.582,980.9194,2.634583,69.96517,-2.302388,5.162344,2.216103,3.291099,9.115497,8.815196
"2020-04-03 02:11:00",61204,1013.588,980.9255,2.635417,69.92125,-2.310115,5.159407,2.219476,3.289196,9.110845,8.813434
"2020-04-03 02:12:00",61205,1013.593,980.9305,2.643333,69.91566,-2.303607,5.161888,2.221134,3.290769,9.10609,8.811646
"2020-04-03 02:13:00",61206,1013.582,980.92,2.653,69.768,-2.323031,5.154516,2.233565,3.28608,9.100998,8.809491
"2020-04-03 02:14:00",61207,1013.59,980.9279,2.644166,69.73783,-2.337372,5.149064,2.234394,3.282559,9.09624,8.807902
"2020-04-03 02:15:00",61208,1013.618,980.9553,2.655667,69.65099,-2.343246,5.146844,2.242632,3.281045,9.091774,8.805974
"2020-04-03 02:16:00",61209,1013.555,980.8928,2.654833,69.69641,-2.335205,5.149895,2.239144,3.28321,9.087453,8.804275
"2020-04-03 02:17:00",61210,1013.561,980.8986,2.669,69.54066,-2.351972,5.14355,2.252915,3.279124,9.080045,8.802388
"2020-04-03 02:18:00",61211,1013.57,980.9073,2.681083,69.48316,-2.351601,5.143698,2.2591,3.27919,9.075809,8.800636
"2020-04-03 02:19:00",61212,1013.535,980.8726,2.698,69.42658,-2.346446,5.145668,2.266003,3.280569,9.073105,8.798986
"2020-04-03 02:20:00",61213,1013.565,980.9028,2.708833,69.44216,-2.333015,5.150775,2.266585,3.28374,9.067394,8.796613
"2020-04-03 02:21:00",61214,1013.618,980.956,2.711333,69.4125,-2.336421,5.149485,2.269186,3.282735,9.062146,8.795316
"2020-04-03 02:22:00",61215,1013.561,980.8984,2.715667,69.34899,-2.344688,5.146353,2.274595,3.280921,9.057201,8.793088
"2020-04-03 02:23:00",61216,1013.589,980.9265,2.721,69.27758,-2.353566,5.142995,2.280754,3.278675,9.053289,8.79147
"2020-04-03 02:24:00",61217,1013.565,980.9028,2.72375,69.2915,-2.348201,5.145028,2.280165,3.280057,9.048843,8.789955
"2020-04-03 02:25:00",61218,1013.59,980.9273,2.7175,69.28866,-2.354754,5.142542,2.279368,3.278381,9.045212,8.787735
"2020-04-03 02:26:00",61219,1013.571,980.9082,2.722833,69.39425,-2.328972,5.152325,2.272387,3.284715,9.04081,8.78609
"2020-04-03 02:27:00",61220,1013.6,980.9377,2.733166,69.49733,-2.298915,5.163752,2.266392,3.291939,9.037298,8.784175
"2020-04-03 02:28:00",61221,1013.6,980.9374,2.728083,69.48516,-2.306163,5.160991,2.266481,3.290171,9.033091,8.782314
"2020-04-03 02:29:00",61222,1013.586,980.9238,2.710667,69.58325,-2.303706,5.161908,2.256414,3.290804,9.028074,8.780706
"2020-04-03 02:30:00",61223,1013.6,980.9374,2.685083,69.68083,-2.309212,5.159793,2.245105,3.289404,9.023845,8.778943
"2020-04-03 02:31:00",61224,1013.602,980.94,2.664,69.79874,-2.306496,5.160813,2.233031,3.290049,9.019857,8.776863
"2020-04-03 02:32:00",61225,1013.562,980.8996,2.64425,69.87266,-2.311116,5.159042,2.224461,3.289049,9.015399,8.77537
"2020-04-03 02:33:00",61226,1013.598,980.9353,2.6215,70.03742,-2.300949,5.162887,2.208722,3.291394,9.011958,8.773636
"2020-04-03 02:34:00",61227,1013.624,980.9616,2.621417,69.95809,-2.316399,5.157009,2.214559,3.287538,9.008618,8.771458
"2020-04-03 02:35:00",61228,1013.631,980.9686,2.607,70.09342,-2.304026,5.161706,2.20233,3.290524,9.003929,8.769702
"2020-04-03 02:36:00",61229,1013.632,980.9697,2.597833,70.055,-2.320244,5.155527,2.203727,3.286561,9.003422,8.768046
"2020-04-03 02:37:00",61230,1013.658,980.9955,2.577833,70.09142,-2.33239,5.150894,2.19793,3.283505,8.997716,8.765994
"2020-04-03 02:38:00",61231,1013.659,980.9962,2.562,70.20292,-2.326022,5.153305,2.187281,3.285048,8.991605,8.763936
"2020-04-03 02:39:00",61232,1013.703,981.0403,2.553583,70.32124,-2.311241,5.15891,2.177293,3.288491,8.986546,8.762589
"2020-04-03 02:40:00",61233,1013.701,981.039,2.55025,70.41833,-2.295713,5.164812,2.169658,3.292277,8.982426,8.760554
"2020-04-03 02:41:00",61234,1013.684,981.0217,2.531,70.36567,-2.324351,5.153907,2.170556,3.285348,8.977958,8.758687
"2020-04-03 02:42:00",61235,1013.661,980.9986,2.5145,70.51975,-2.310504,5.159151,2.156747,3.288786,8.97347,8.756666
"2020-04-03 02:43:00",61236,1013.677,981.0148,2.4925,70.61266,-2.313771,5.157893,2.146595,3.287925,8.970151,8.755386
"2020-04-03 02:44:00",61237,1013.69,981.0276,2.468167,70.59925,-2.339729,5.148016,2.143868,3.281553,8.965668,8.753502
"2020-04-03 02:45:00",61238,1013.673,981.011,2.44,70.753,-2.337283,5.148919,2.128405,3.282187,8.961372,8.751347
"2020-04-03 02:46:00",61239,1013.697,981.035,2.420167,71.00909,-2.307294,5.160291,2.106796,3.289394,8.958119,8.749756
"2020-04-03 02:47:00",61240,1013.693,981.031,2.407417,70.97433,-2.326187,5.153098,2.107411,3.284797,8.954648,8.748052
"2020-04-03 02:48:00",61241,1013.668,981.0055,2.399667,70.98158,-2.332245,5.15079,2.105727,3.283404,8.955353,8.745987
"2020-04-03 02:49:00",61242,1013.693,981.0308,2.391833,71.17783,-2.30231,5.162161,2.090322,3.290606,8.95205,8.744133
"2020-04-03 02:50:00",61243,1013.669,981.0068,2.393583,71.32333,-2.272914,5.173356,2.080027,3.297862,8.947891,8.742554
"2020-04-03 02:51:00",61244,1013.677,981.0145,2.375833,71.17742,-2.31779,5.156261,2.087976,3.28688,8.944913,8.740337
"2020-04-03 02:52:00",61245,1013.674,981.0119,2.374167,71.17091,-2.320666,5.155176,2.088201,3.286194,8.940717,8.738716
"2020-04-03 02:53:00",61246,1013.736,981.0738,2.369167,71.53525,-2.256157,5.179728,2.061076,3.301719,8.936886,8.73714
"2020-04-03 02:54:00",61247,1013.705,981.0422,2.370833,71.37075,-2.285787,5.168429,2.073234,3.294585,8.932353,8.734935
"2020-04-03 02:55:00",61248,1013.711,981.0488,2.3725,71.29434,-2.298724,5.163507,2.079014,3.291408,8.927257,8.732953
"2020-04-03 02:56:00",61249,1013.699,981.0363,2.37,71.461,-2.26944,5.174658,2.066575,3.298596,8.924238,8.731738
"2020-04-03 02:57:00",61250,1013.708,981.0451,2.366667,71.286,-2.305926,5.160763,2.078755,3.289662,8.919452,8.72963
"2020-04-03 02:58:00",61251,1013.693,981.0308,2.370833,71.256,-2.307622,5.16012,2.081542,3.289298,8.91613,8.72763
"2020-04-03 02:59:00",61252,1013.722,981.0595,2.374166,71.19558,-2.315928,5.156966,2.086414,3.28718,8.911771,8.725757
"2020-04-03 03:00:00",61253,1013.747,981.0841,2.404,71.33208,-2.26123,5.177817,2.08093,3.300459,8.907048,8.723697
"2020-04-03 03:01:00",61254,1013.756,981.0932,2.419583,71.23674,-2.264432,5.176618,2.090165,3.299659,8.902763,8.722308
"2020-04-03 03:02:00",61255,1013.754,981.0918,2.427667,71.19825,-2.26398,5.17679,2.094162,3.299774,8.89844,8.720162
"2020-04-03 03:03:00",61256,1013.747,981.0845,2.433333,71.2275,-2.252958,5.181,2.092876,3.302497,8.893936,8.718643
"2020-04-03 03:04:00",61257,1013.78,981.1171,2.438333,71.20117,-2.253169,5.180925,2.095536,3.302339,8.889606,8.716435
"2020-04-03 03:05:00",61258,1013.768,981.1052,2.450833,70.94908,-2.289284,5.167167,2.115756,3.293563,8.884974,8.714688
"2020-04-03 03:06:00",61259,1013.776,981.1135,2.47175,70.89025,-2.280449,5.170549,2.123189,3.295702,8.880649,8.712982
"2020-04-03 03:07:00",61260,1013.813,981.1503,2.479666,70.83009,-2.284386,5.169067,2.128771,3.294628,8.876941,8.71083
"2020-04-03 03:08:00",61261,1013.816,981.1536,2.490083,70.68108,-2.302945,5.162006,2.141228,3.290093,8.873777,8.709165
"2020-04-03 03:09:00",61262,1013.827,981.1649,2.510333,70.77116,-2.2662,5.176012,2.13772,3.299029,8.869926,8.707486
"2020-04-03 03:10:00",61263,1013.848,981.1851,2.54425,70.73425,-2.240705,5.185773,2.145574,3.305215,8.86498,8.705371
"2020-04-03 03:11:00",61264,1013.817,981.1548,2.5545,70.381,-2.298838,5.163629,2.173052,3.291128,8.861308,8.703397
"2020-04-03 03:12:00",61265,1013.801,981.1389,2.567833,70.43391,-2.275831,5.1724,2.171218,3.296802,8.858383,8.701909
"2020-04-03 03:13:00",61266,1013.826,981.1631,2.5895,70.20666,-2.298884,5.163636,2.191274,3.291105,8.854251,8.699916
"2020-04-03 03:14:00",61267,1013.819,981.1564,2.593667,70.28166,-2.280383,5.17068,2.186402,3.295641,8.852455,8.698016
"2020-04-03 03:15:00",61268,1013.811,981.1489,2.607833,70.16566,-2.289225,5.167329,2.19714,3.29352,8.847903,8.696086
"2020-04-03 03:16:00",61269,1013.849,981.187,2.606167,70.09333,-2.304817,5.161398,2.202206,3.28959,8.844464,8.694478
