"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 01:16:00",64029,1020.131,987.4688,8.509916,56.02908,0.207901,6.199854,4.865572,3.930331,10.53134,9.723172
"2020-04-05 01:17:00",64030,1020.169,987.5061,8.48975,56.32033,0.2611669,6.223647,4.826806,3.94536,10.52941,9.721784
"2020-04-05 01:18:00",64031,1020.192,987.5298,8.477333,56.407,0.2709681,6.228031,4.813209,3.948062,10.52724,9.720103
"2020-04-05 01:19:00",64032,1020.175,987.5127,8.464999,56.47683,0.2766444,6.230574,4.801515,3.949753,10.52491,9.71851
"2020-04-05 01:20:00",64033,1020.189,987.5266,8.450999,56.44283,0.2551931,6.220972,4.800751,3.943571,10.52167,9.71711
"2020-04-05 01:21:00",64034,1020.177,987.5146,8.438916,56.376,0.2274119,6.208568,4.804216,3.935707,10.51848,9.715561
"2020-04-05 01:22:00",64035,1020.169,987.5066,8.428166,56.617,0.2767003,6.230605,4.774228,3.949796,10.51542,9.713638
"2020-04-05 01:23:00",64036,1020.166,987.5034,8.413,56.42858,0.2161331,6.203539,4.790071,3.932544,10.51077,9.712247
"2020-04-05 01:24:00",64037,1020.159,987.4963,8.413833,56.4095,0.2122091,6.20179,4.792437,3.931456,10.50981,9.710795
"2020-04-05 01:25:00",64038,1020.18,987.518,8.412166,56.44833,0.2202276,6.205364,4.787634,3.933649,10.50581,9.709529
"2020-04-05 01:26:00",64039,1020.181,987.5183,8.410499,56.53266,0.2394257,6.213934,4.777825,3.939115,10.50219,9.707657
"2020-04-05 01:27:00",64040,1020.165,987.5022,8.397166,56.58241,0.2391866,6.213831,4.768087,3.939114,10.49783,9.706332
"2020-04-05 01:28:00",64041,1020.227,987.5645,8.377999,56.65567,0.2392858,6.213875,4.753914,3.938892,10.49428,9.704564
"2020-04-05 01:29:00",64042,1020.24,987.5771,8.359416,56.67825,0.2274526,6.208592,4.745506,3.93547,10.49161,9.703143
"2020-04-05 01:30:00",64043,1020.253,987.5903,8.348833,56.65683,0.212293,6.20183,4.744476,3.931104,10.4892,9.701778
"2020-04-05 01:31:00",64044,1020.233,987.5707,8.351666,56.63292,0.2090785,6.200394,4.747998,3.930267,10.48518,9.700025
"2020-04-05 01:32:00",64045,1020.241,987.5786,8.33175,56.79158,0.2293447,6.209438,4.724299,3.936004,10.48203,9.698771
"2020-04-05 01:33:00",64046,1020.267,987.6046,8.3105,56.77641,0.2057495,6.198923,4.7192,3.929194,10.48147,9.696994
"2020-04-05 01:34:00",64047,1020.24,987.5777,8.301166,56.88325,0.2231522,6.206688,4.704579,3.934254,10.47743,9.69547
"2020-04-05 01:35:00",64048,1020.291,987.6285,8.28975,56.87158,0.2096125,6.200639,4.702243,3.930192,10.47322,9.694042
"2020-04-05 01:36:00",64049,1020.305,987.6423,8.268,57.1285,0.251948,6.219546,4.667394,3.942196,10.4704,9.692466
"2020-04-05 01:37:00",64050,1020.284,987.6218,8.246167,57.08591,0.2211355,6.205786,4.665171,3.933502,10.46721,9.690834
"2020-04-05 01:38:00",64051,1020.307,987.6443,8.22375,57.29116,0.2500738,6.218708,4.635861,3.941654,10.4625,9.689234
"2020-04-05 01:39:00",64052,1020.274,987.6113,8.202833,57.35892,0.2469152,6.217307,4.621992,3.940893,10.46195,9.687909
"2020-04-05 01:40:00",64053,1020.303,987.6407,8.179334,57.40242,0.2354329,6.212174,4.609977,3.937501,10.45708,9.686501
"2020-04-05 01:41:00",64054,1020.289,987.6262,8.145166,57.45583,0.2163645,6.203662,4.593615,3.93213,10.4552,9.68467
"2020-04-05 01:42:00",64055,1020.293,987.631,8.124334,57.62924,0.2387492,6.213663,4.568472,3.93849,10.45186,9.683136
"2020-04-05 01:43:00",64056,1020.295,987.6326,8.114333,57.65258,0.2350032,6.211986,4.562876,3.937412,10.44776,9.681668
"2020-04-05 01:44:00",64057,1020.315,987.6521,8.104999,57.61624,0.2174835,6.204168,4.563918,3.932348,10.4433,9.680394
"2020-04-05 01:45:00",64058,1020.329,987.6667,8.092417,57.55533,0.1909866,6.192356,4.566608,3.924757,10.43945,9.678769
"2020-04-05 01:46:00",64059,1020.279,987.6169,8.065166,57.753,0.2131119,6.202219,4.537006,3.931246,10.43685,9.677342
"2020-04-05 01:47:00",64060,1020.285,987.6221,8.038083,57.78525,0.1954854,6.194363,4.525263,3.926215,10.43219,9.675769
"2020-04-05 01:48:00",64061,1020.327,987.6646,8.013499,57.86283,0.1910884,6.192406,4.509462,3.924796,10.42849,9.673999
"2020-04-05 01:49:00",64062,1020.313,987.6503,7.993999,58.04866,0.2173538,6.204124,4.483678,3.932328,10.42434,9.672299
"2020-04-05 01:50:00",64063,1020.272,987.6098,7.987417,57.93458,0.1838531,6.189188,4.493872,3.922963,10.41894,9.67081
"2020-04-05 01:51:00",64064,1020.259,987.5962,7.967417,58.01733,0.1849314,6.189667,4.478984,3.923323,10.41596,9.669316
"2020-04-05 01:52:00",64065,1020.288,987.6258,7.952833,58.09342,0.1894633,6.191685,4.466474,3.924492,10.41456,9.667742
"2020-04-05 01:53:00",64066,1020.28,987.6171,7.923166,58.25958,0.201327,6.196977,4.439869,3.927902,10.41166,9.666362
"2020-04-05 01:54:00",64067,1020.292,987.6291,7.893166,58.35492,0.1958974,6.194563,4.420759,3.926314,10.40842,9.665082
"2020-04-05 01:55:00",64068,1020.265,987.6026,7.86725,58.44883,0.1939112,6.193676,4.403086,3.925855,10.40521,9.663342
"2020-04-05 01:56:00",64069,1020.284,987.6214,7.838999,58.576,0.1975937,6.195322,4.381235,3.92683,10.40127,9.661733
"2020-04-05 01:57:00",64070,1020.303,987.6409,7.8255,58.61808,0.194898,6.194125,4.372792,3.925988,10.39699,9.660141
"2020-04-05 01:58:00",64071,1020.317,987.6541,7.812,58.63958,0.1873169,6.190745,4.366534,3.923779,10.39382,9.65881
"2020-04-05 01:59:00",64072,1020.275,987.6126,7.800499,58.79074,0.2122955,6.201878,4.347194,3.931046,10.3902,9.657077
"2020-04-05 02:00:00",64073,1020.284,987.6218,7.780833,58.90466,0.2207336,6.205648,4.329427,3.933414,10.38624,9.655469
"2020-04-05 02:01:00",64074,1020.312,987.6492,7.754499,59.03142,0.2258631,6.20794,4.308396,3.934766,10.38343,9.6539
"2020-04-05 02:02:00",64075,1020.286,987.6231,7.73875,59.20433,0.2517014,6.219492,4.285655,3.94224,10.37809,9.652664
"2020-04-05 02:03:00",64076,1020.278,987.6158,7.704582,59.24025,0.2280248,6.208921,4.271986,3.935526,10.37563,9.651065
"2020-04-05 02:04:00",64077,1020.308,987.6454,7.679583,59.23842,0.2040685,6.198224,4.264963,3.928583,10.37099,9.649373
"2020-04-05 02:05:00",64078,1020.308,987.6452,7.663666,59.39441,0.2256521,6.207855,4.244063,3.934728,10.36772,9.647931
"2020-04-05 02:06:00",64079,1020.29,987.6278,7.641166,59.515,0.2326762,6.210995,4.225025,3.936801,10.36263,9.646428
"2020-04-05 02:07:00",64080,1020.294,987.6312,7.611999,59.53675,0.2103144,6.201016,4.214425,3.930422,10.35775,9.645058
"2020-04-05 02:08:00",64081,1020.304,987.6411,7.598167,59.75816,0.2488581,6.218241,4.187445,3.941369,10.35344,9.643117
"2020-04-05 02:09:00",64082,1020.295,987.6326,7.577666,59.95441,0.2751617,6.230017,4.161239,3.948914,10.35278,9.64185
"2020-04-05 02:10:00",64083,1020.32,987.6574,7.564333,59.685,0.1999995,6.196428,4.185458,3.92739,10.3514,9.640569
"2020-04-05 02:11:00",64084,1020.291,987.6282,7.550333,59.83542,0.2217763,6.206149,4.165896,3.933708,10.35018,9.638951
"2020-04-05 02:12:00",64085,1020.312,987.6498,7.514999,59.91958,0.2080739,6.200024,4.147217,3.929714,10.34697,9.637344
"2020-04-05 02:13:00",64086,1020.348,987.685,7.503333,60.02283,0.2210185,6.2058,4.133268,3.933258,10.34401,9.635719
"2020-04-05 02:14:00",64087,1020.363,987.701,7.488333,60.15766,0.2380524,6.213431,4.115138,3.938061,10.33702,9.633847
"2020-04-05 02:15:00",64088,1020.308,987.6455,7.484166,59.90716,0.1761729,6.185805,4.139848,3.920663,10.33404,9.632291
"2020-04-05 02:16:00",64089,1020.291,987.6289,7.484166,60.06075,0.2117284,6.201662,4.12399,3.930843,10.33038,9.630847
"2020-04-05 02:17:00",64090,1020.329,987.6661,7.465833,60.01733,0.184433,6.189485,4.12334,3.922927,10.3277,9.629596
"2020-04-05 02:18:00",64091,1020.35,987.6873,7.451666,60.15774,0.2035522,6.198015,4.10492,3.928283,10.32519,9.628102
"2020-04-05 02:19:00",64092,1020.353,987.6902,7.434916,60.06192,0.1656214,6.181116,4.110123,3.917494,10.32263,9.626793
"2020-04-05 02:20:00",64093,1020.292,987.6294,7.420083,60.02825,0.1438497,6.171438,4.109454,3.911564,10.31929,9.624954
"2020-04-05 02:21:00",64094,1020.33,987.6675,7.406166,60.24642,0.1811345,6.188023,4.083168,3.921989,10.31617,9.62321
"2020-04-05 02:22:00",64095,1020.292,987.6299,7.385,60.20716,0.1521505,6.175125,4.081336,3.913913,10.31224,9.622094
"2020-04-05 02:23:00",64096,1020.329,987.6667,7.36275,60.5085,0.2004903,6.196665,4.044324,3.927505,10.30687,9.620174
"2020-04-05 02:24:00",64097,1020.326,987.6636,7.327166,60.71817,0.2150269,6.203146,4.013144,3.931651,10.30155,9.618541
"2020-04-05 02:25:00",64098,1020.35,987.6878,7.315833,60.56317,0.1688283,6.18255,4.025883,3.918417,10.29703,9.61723
"2020-04-05 02:26:00",64099,1020.327,987.6646,7.286916,60.5985,0.149676,6.174026,4.014388,3.913074,10.29284,9.615712
"2020-04-05 02:27:00",64100,1020.311,987.6484,7.263833,60.5975,0.1276627,6.164252,4.008202,3.906905,10.2886,9.614131
"2020-04-05 02:28:00",64101,1020.327,987.6646,7.252166,60.89325,0.1842728,6.18943,3.974966,3.922898,10.28484,9.612706
"2020-04-05 02:29:00",64102,1020.333,987.6702,7.2355,61.20533,0.2395452,6.214113,3.938788,3.938619,10.2826,9.611102
"2020-04-05 02:30:00",64103,1020.344,987.6819,7.206333,61.46834,0.2715861,6.228464,3.904336,3.947726,10.27998,9.60937
"2020-04-05 02:31:00",64104,1020.312,987.6492,7.1795,61.31358,0.2112478,6.201468,3.912879,3.930638,10.27557,9.607826
"2020-04-05 02:32:00",64105,1020.318,987.6554,7.155417,61.26924,0.1784566,6.18685,3.910956,3.921289,10.2733,9.606525
"2020-04-05 02:33:00",64106,1020.312,987.65,7.13375,61.41266,0.1904678,6.192202,3.890741,3.924725,10.27007,9.60506
"2020-04-05 02:34:00",64107,1020.341,987.6784,7.10625,61.64033,0.2158864,6.203548,3.860562,3.931848,10.26795,9.603452
"2020-04-05 02:35:00",64108,1020.304,987.6421,7.10025,61.62325,0.2063751,6.199302,3.860704,3.929285,10.26344,9.60173
"2020-04-05 02:36:00",64109,1020.331,987.6682,7.071833,61.61608,0.1779124,6.18661,3.853966,3.921085,10.25981,9.600227
"2020-04-05 02:37:00",64110,1020.336,987.6737,7.044333,61.77275,0.187177,6.190744,3.831064,3.9237,10.25471,9.59887
"2020-04-05 02:38:00",64111,1020.315,987.6526,7.015166,61.86533,0.1804123,6.187729,3.814208,3.921862,10.25334,9.597455
"2020-04-05 02:39:00",64112,1020.329,987.6667,6.991833,61.97174,0.1821874,6.188532,3.797528,3.922317,10.25164,9.595494
"2020-04-05 02:40:00",64113,1020.331,987.6687,6.973499,62.14166,0.2029063,6.197768,3.775842,3.9282,10.24759,9.594198
"2020-04-05 02:41:00",64114,1020.32,987.6572,6.965166,62.13758,0.1940969,6.193838,3.77411,3.92574,10.24489,9.59285
"2020-04-05 02:42:00",64115,1020.304,987.6419,6.9295,62.21642,0.1779912,6.186658,3.75711,3.921222,10.23904,9.591153
"2020-04-05 02:43:00",64116,1020.291,987.6281,6.9005,62.20142,0.1472041,6.172954,3.751184,3.912536,10.2367,9.589577
"2020-04-05 02:44:00",64117,1020.292,987.6291,6.875166,62.40575,0.1687419,6.182548,3.724471,3.918651,10.23296,9.588043
"2020-04-05 02:45:00",64118,1020.321,987.6586,6.865,62.42066,0.1624553,6.179748,3.720412,3.916747,10.23052,9.586408
"2020-04-05 02:46:00",64119,1020.319,987.6565,6.8465,62.61008,0.1870168,6.190689,3.697,3.923734,10.22667,9.585139
"2020-04-05 02:47:00",64120,1020.311,987.6484,6.827333,62.60475,0.1677068,6.182082,3.692699,3.918276,10.22247,9.583572
"2020-04-05 02:48:00",64121,1020.32,987.6573,6.808166,62.63958,0.1572596,6.177435,3.684442,3.915277,10.21655,9.582095
"2020-04-05 02:49:00",64122,1020.357,987.6943,6.777333,62.72492,0.14696,6.172855,3.668298,3.912208,10.21376,9.58035
"2020-04-05 02:50:00",64123,1020.323,987.6606,6.754917,63.04925,0.1972911,6.195287,3.63083,3.92665,10.20984,9.578804
"2020-04-05 02:51:00",64124,1020.35,987.6873,6.748833,63.12041,0.2072169,6.199711,3.622327,3.929365,10.20402,9.577347
"2020-04-05 02:52:00",64125,1020.287,987.625,6.738916,62.93583,0.1571808,6.177409,3.637996,3.915389,10.20388,9.576045
"2020-04-05 02:53:00",64126,1020.318,987.6555,6.71225,62.9595,0.1371333,6.16849,3.629069,3.909579,10.20265,9.574514
"2020-04-05 02:54:00",64127,1020.304,987.6418,6.676416,63.09833,0.1337585,6.166992,3.606632,3.908678,10.19807,9.572589
"2020-04-05 02:55:00",64128,1020.302,987.6392,6.642334,63.41683,0.1713257,6.183712,3.56719,3.919352,10.19358,9.571185
"2020-04-05 02:56:00",64129,1020.321,987.6582,6.611916,63.44858,0.1494395,6.17397,3.556699,3.913064,10.19182,9.569755
"2020-04-05 02:57:00",64130,1020.277,987.6145,6.580333,63.45033,0.1198858,6.160833,3.54886,3.90486,10.18944,9.568156
"2020-04-05 02:58:00",64131,1020.303,987.6406,6.557,63.52433,0.1139221,6.15819,3.536034,3.903069,10.18654,9.566513
"2020-04-05 02:59:00",64132,1020.301,987.6389,6.547,63.65066,0.1320063,6.166222,3.521378,3.908199,10.18062,9.565048
"2020-04-05 03:00:00",64133,1020.276,987.6138,6.537833,63.86166,0.16922,6.182785,3.498749,3.918863,10.17555,9.563428
"2020-04-05 03:01:00",64134,1020.266,987.6032,6.535333,63.85775,0.1660207,6.181355,3.498527,3.917994,10.17022,9.561626
"2020-04-05 03:02:00",64135,1020.292,987.6296,6.516666,63.96991,0.172643,6.184306,3.483218,3.91977,10.16874,9.560245
"2020-04-05 03:03:00",64136,1020.318,987.6557,6.515666,63.96258,0.1701024,6.183178,3.483688,3.918946,10.16703,9.55885
"2020-04-05 03:04:00",64137,1020.304,987.6414,6.494084,64.0875,0.1766917,6.186115,3.466498,3.920877,10.16206,9.557179
"2020-04-05 03:05:00",64138,1020.325,987.6628,6.454333,64.17799,0.1585388,6.17803,3.448374,3.915634,10.15893,9.555534
"2020-04-05 03:06:00",64139,1020.336,987.6739,6.427916,64.546,0.2127838,6.202231,3.406787,3.931026,10.15636,9.5541
"2020-04-05 03:07:00",64140,1020.321,987.6584,6.410999,64.48466,0.1835403,6.189176,3.408728,3.922762,10.15111,9.552277
"2020-04-05 03:08:00",64141,1020.327,987.6644,6.395832,64.644,0.2033793,6.198031,3.389919,3.928385,10.14768,9.550969
"2020-04-05 03:09:00",64142,1020.306,987.644,6.375,64.54041,0.1613312,6.179284,3.394998,3.91651,10.14325,9.549454
"2020-04-05 03:10:00",64143,1020.279,987.6162,6.341333,64.80734,0.186587,6.190542,3.3617,3.923801,10.13841,9.54779
"2020-04-05 03:11:00",64144,1020.318,987.6551,6.324333,64.83708,0.1768265,6.186188,3.354936,3.920869,10.13662,9.546391
"2020-04-05 03:12:00",64145,1020.282,987.6192,6.314917,64.84959,0.1705373,6.183387,3.351584,3.919226,10.13254,9.545034
"2020-04-05 03:13:00",64146,1020.325,987.6621,6.299917,64.79742,0.1451289,6.172071,3.353108,3.911836,10.12959,9.542981
"2020-04-05 03:14:00",64147,1020.315,987.6521,6.27525,64.88392,0.1401876,6.169872,3.339225,3.910474,10.12655,9.54198
"2020-04-05 03:15:00",64148,1020.333,987.67,6.252666,65.08816,0.1623077,6.179724,3.314669,3.916686,10.12554,9.540502
"2020-04-05 03:16:00",64149,1020.374,987.712,6.229166,65.33725,0.1929525,6.19339,3.285721,3.925234,10.12034,9.538747
